2.115474440518256642e+02 1.316168551236749238e+02 1.708190694935217948e+02
2.114299764428739650e+02 1.313978563015312204e+02 1.707231566548881005e+02
2.113350412249705528e+02 1.312498822143698476e+02 1.706109540636042539e+02
2.113421436984687887e+02 1.310598115429917527e+02 1.704905182567726740e+02
2.112813427561837329e+02 1.309370671378091799e+02 1.703855477031802081e+02
2.112755241460541811e+02 1.309432391048292175e+02 1.704102120141342880e+02
2.112017667844523032e+02 1.308983274440518301e+02 1.703590694935217869e+02
2.111504946996466572e+02 1.308308951707891765e+02 1.703885159010600603e+02
2.110711425206124829e+02 1.308343580683156517e+02 1.702724028268551137e+02
2.109616254416960999e+02 1.307971260306242698e+02 1.702712485276796315e+02
2.107991990577149579e+02 1.307853592461719643e+02 1.701568197879858531e+02
2.106291283863368733e+02 1.307794935217903287e+02 1.700803180212014070e+02
2.105241813898704493e+02 1.308597408716136670e+02 1.700199411071849340e+02
2.103570200235571122e+02 1.308669729093050762e+02 1.699322732626619654e+02
2.101771024734982234e+02 1.309289281507656142e+02 1.698330035335688990e+02
2.100376089517078810e+02 1.309676560659599431e+02 1.697764075382803242e+02
2.098967137809187307e+02 1.309198822143698351e+02 1.697725559481743289e+02
2.098596348645465355e+02 1.309818374558304015e+02 1.697720612485276774e+02
2.098188810365135453e+02 1.310291519434628924e+02 1.698049234393403992e+02
2.097618256772673817e+02 1.311087985865724477e+02 1.696887750294464183e+02
2.097961719670200296e+02 1.311673969375736135e+02 1.697399411071849329e+02
2.099374676089517209e+02 1.312262073027090707e+02 1.698067255594817482e+02
2.100767020023557166e+02 1.312818845700824397e+02 1.698855948174322634e+02
2.102089163722025944e+02 1.312711189634864581e+02 1.699373380447585475e+02
2.103552885747938888e+02 1.313512720848056574e+02 1.700177974087161488e+02
2.103863133097761988e+02 1.314164428739693733e+02 1.700701884570082427e+02
2.104101648998822043e+02 1.315191283863368596e+02 1.701365842167255664e+02
2.103500588928150705e+02 1.315341931684334611e+02 1.701963486454652639e+02
2.102981272084805653e+02 1.315910836277974170e+02 1.702173616018845621e+02
2.103044051825677343e+02 1.316184216725559395e+02 1.702008716136631392e+02
2.103221201413427650e+02 1.316901413427561920e+02 1.702183274440518232e+02
2.103330506478209543e+02 1.317369375736160180e+02 1.702963604240282791e+02
2.103216843345111897e+02 1.317902826855123806e+02 1.703695170789163740e+02
2.102847703180212022e+02 1.318291519434629038e+02 1.702822497055359179e+02
2.101653003533568835e+02 1.318923203769140287e+02 1.703293639575971667e+02
2.100902826855123635e+02 1.319614016489988160e+02 1.703044287396937477e+02
2.099400824499411158e+02 1.319937220259128310e+02 1.702524146054181529e+02
2.098402237926972873e+02 1.320056065959952889e+02 1.702866077738515855e+02
2.097345818610129697e+02 1.320464193168433553e+02 1.702612367491166196e+02
2.096503062426384076e+02 1.320752650176678458e+02 1.701937455830388615e+02
2.096380918727915059e+02 1.320761484098939889e+02 1.701494935217903333e+02
2.096351236749116538e+02 1.321328504122496952e+02 1.702206478209658371e+02
2.096878680800942334e+02 1.321123203769140275e+02 1.702564899882214320e+02
2.096895053003533462e+02 1.322103651354534861e+02 1.703245111896348760e+02
2.097457597173144848e+02 1.323171613663133144e+02 1.704710836277974124e+02
2.097873144876325000e+02 1.323303180212014070e+02 1.705495877502944779e+02
2.098529799764428674e+02 1.323930977620730403e+02 1.705641931684334622e+02
2.098796702002355801e+02 1.324311425206124966e+02 1.705603651354534804e+02
2.099426501766784554e+02 1.324528386336866959e+02 1.706289870435806790e+02
2.100311307420494700e+02 1.324984216725559349e+02 1.706885865724381688e+02
2.099835924617196667e+02 1.324869729093050523e+02 1.706642873969375671e+02
2.099875147232037591e+02 1.324753710247349829e+02 1.705292108362779686e+02
2.099621083627797304e+02 1.323240164899882245e+02 1.705044405182567857e+02
2.098576325088339161e+02 1.321411542991754970e+02 1.702893286219081403e+02
2.096707184923439229e+02 1.318854652532391185e+02 1.702575147232037693e+02
2.095989752650176570e+02 1.315887985865724374e+02 1.700260777385159088e+02
2.095120376914016447e+02 1.312748998822143562e+02 1.698207067137809076e+02
2.094450765606596008e+02 1.310389163722025785e+02 1.695743345111896474e+02
2.094195406360423988e+02 1.308655241460541845e+02 1.694629917550059020e+02
2.094669257950530152e+02 1.306622143698468790e+02 1.693358068315665435e+02
2.094636160188456984e+02 1.305553356890459327e+02 1.692668315665488876e+02
2.094190812720848101e+02 1.304134746760895212e+02 1.691952414605418085e+02
2.093893875147232109e+02 1.303971731448763194e+02 1.692696466431095530e+02
2.093884216725559497e+02 1.303635571260306278e+02 1.692006949352179106e+02
2.093745229681978799e+02 1.303653828032979902e+02 1.691860895170789263e+02
2.093294817432273192e+02 1.303320494699646588e+02 1.692154063604240264e+02
2.092268080094228537e+02 1.303322143698468665e+02 1.691999057714958781e+02
2.091865017667844597e+02 1.303533922261484008e+02 1.692677149587750307e+02
2.090784216725559475e+02 1.303644758539458053e+02 1.691540400471142505e+02
2.090591283863368801e+02 1.303776089517078844e+02 1.691391048292108223e+02
2.089790341578327570e+02 1.304144876325088376e+02 1.690974911660777309e+02
2.089212249705535953e+02 1.304602355712603128e+02 1.690437455830388558e+02
2.088542520612485305e+02 1.305259010600706802e+02 1.690979151943462853e+02
2.087387750294464013e+02 1.305480565371024682e+02 1.691968197879858735e+02
2.086737338044758587e+02 1.307029446407538273e+02 1.692302002355712602e+02
2.086590812720848191e+02 1.306860070671378082e+02 1.692647232037691367e+02
2.086166431095406324e+02 1.307699764428739684e+02 1.692498822143698476e+02
2.086815312131919882e+02 1.308197997644287511e+02 1.693452061248527798e+02
2.086817785630153139e+02 1.308519316843345166e+02 1.693037573616018960e+02
2.087095053003533565e+02 1.308867844522968085e+02 1.693741224970553674e+02
2.087556890459364070e+02 1.308838162544169563e+02 1.693863368669022407e+02
2.088347467608951717e+02 1.309534275618374579e+02 1.694159128386336874e+02
2.089033804475853913e+02 1.309663839811543085e+02 1.694456065959952866e+02
2.089361601884569950e+02 1.310230153121319177e+02 1.694845700824499488e+02
2.090251354534746895e+02 1.310921672555948305e+02 1.695878563015312182e+02
2.090532037691401683e+02 1.311816018845700853e+02 1.696505300353356915e+02
2.090110954063604254e+02 1.312591519434629106e+02 1.696153828032979902e+02
2.090377502944640753e+02 1.312699528857479265e+02 1.697010600706713888e+02
2.090041696113074181e+02 1.313275736160188387e+02 1.697044876325088296e+02
2.090163722025912705e+02 1.314384216725559611e+02 1.696938869257950557e+02
2.090189752650176729e+02 1.315202120141342732e+02 1.697171024734982439e+02
2.090165959952885828e+02 1.315827915194346360e+02 1.697746054181389752e+02
2.091141696113074318e+02 1.316363604240282825e+02 1.697682449941107166e+02
2.092087868080094211e+02 1.317099293286219108e+02 1.698413191990577218e+02
2.092701413427561761e+02 1.318036042402826808e+02 1.699047232037691515e+02
2.093476207302709042e+02 1.318878798586572429e+02 1.700034511189634827e+02
2.094749352179034076e+02 1.319656654888103731e+02 1.701403297997644302e+02
2.095378563015312068e+02 1.320336631330977752e+02 1.701029328621908121e+02
2.096009069493521793e+02 1.320860777385159111e+02 1.701784570082450045e+02
2.096054534746760964e+02 1.321596348645465184e+02 1.702527444051825682e+02
2.096033804475854083e+02 1.321986572438162568e+02 1.703000471142520666e+02
2.094864546525323874e+02 1.322397173144876206e+02 1.702467608951707803e+02
2.093143345111896281e+02 1.322618727915194370e+02 1.701842991755005983e+02
2.091458303886925876e+02 1.322024381625441833e+02 1.701623203769140105e+02
2.090384805653710316e+02 1.321168551236749238e+02 1.700675147232037716e+02
2.091440047114251968e+02 1.321072438162544245e+02 1.701667255594817334e+02
2.092802355712603060e+02 1.321422968197879868e+02 1.702049352179034258e+02
2.093744405182567618e+02 1.322505182567726649e+02 1.702600942285041299e+02
2.094266313309776137e+02 1.322903297997644358e+02 1.703171967020023487e+02
2.094485394581861044e+02 1.322837220259128514e+02 1.703726501766784338e+02
2.094011896348645507e+02 1.322357479387514729e+02 1.702443580683156767e+02
2.093896584216725500e+02 1.320717550058892868e+02 1.700963486454652411e+02
2.093581036513545257e+02 1.318036866902237989e+02 1.699948174322732655e+02
2.092968904593639650e+02 1.315031213191990673e+02 1.697906478209658303e+02
2.092590930506478344e+02 1.311878563015312125e+02 1.695819787985865617e+02
2.092035806831566447e+02 1.308479151943462853e+02 1.694051354534746849e+02
2.092420494699646554e+02 1.305586454652532495e+02 1.692526501766784577e+02
2.093592579505300364e+02 1.303600942285041242e+02 1.692309422850412375e+02
2.094495288574793790e+02 1.302513309776207393e+02 1.691533333333333360e+02
2.094386101295641822e+02 1.302035924617196656e+02 1.691517314487632575e+02
2.095331330977620610e+02 1.301485747938751558e+02 1.692055477031802013e+02
2.095925795053003640e+02 1.301767726737338080e+02 1.692732626619552434e+02
2.096626972909305096e+02 1.302073262661955368e+02 1.693623910482920962e+02
2.096411660777385180e+02 1.302175382803297907e+02 1.693612956419316902e+02
2.096270082449941015e+02 1.301923792697290878e+02 1.693272320376914024e+02
2.095678916372202707e+02 1.301730388692579368e+02 1.693347114252061374e+02
2.094431802120141413e+02 1.301777502944640617e+02 1.692668197879858667e+02
2.093216607773851479e+02 1.301777031802120064e+02 1.691570200235571235e+02
2.092708716136631324e+02 1.301872320376913876e+02 1.691786219081272122e+02
2.092460070671378105e+02 1.302444051825677320e+02 1.691212249705535839e+02
2.092453239104829095e+02 1.302313545347467709e+02 1.691733333333333462e+02
2.092711425206124716e+02 1.303146054181389957e+02 1.692066666666666777e+02
2.092639929328621804e+02 1.304212249705535953e+02 1.693470082449941003e+02
2.093834746760895200e+02 1.305586690223792630e+02 1.693734393404004663e+02
2.094977267373380414e+02 1.307341107184923317e+02 1.694432744405182518e+02
2.095351354534746804e+02 1.308200353356890560e+02 1.694983392226148453e+02
2.095191048292108462e+02 1.309983863368669006e+02 1.696243816254416856e+02
2.095334157832744495e+02 1.310648527679623214e+02 1.697242756183745485e+02
2.095085512367491276e+02 1.311320612485276911e+02 1.697871260306242505e+02
2.093378563015312182e+02 1.313671849234393392e+02 1.697980329799764547e+02
2.090884216725559384e+02 1.316665135453474704e+02 1.699571613663133007e+02
2.088445583038869131e+02 1.319518256772673794e+02 1.700558303886925842e+02
2.087181272084805528e+02 1.322109187279151854e+02 1.702395759717314547e+02
2.087308951707891538e+02 1.323509305064782211e+02 1.703306124852767880e+02
2.087516372202591413e+02 1.325142049469964718e+02 1.703670671378091868e+02
2.087822261484099045e+02 1.325946525323910521e+02 1.704236395759717198e+02
2.087770082449941071e+02 1.327381036513545212e+02 1.705622614840989399e+02
2.088632862190812602e+02 1.328575382803298055e+02 1.707198233215547702e+02
2.089710836277974124e+02 1.329406949352178913e+02 1.707476442873969518e+02
2.090426030624263944e+02 1.330226972909304948e+02 1.707895170789163615e+02
2.090469375736160202e+02 1.332089752650176706e+02 1.708785747938751456e+02
2.090260424028268460e+02 1.332804358068315764e+02 1.709223439340400432e+02
2.090055241460541708e+02 1.333659952885747941e+02 1.709405653710247464e+02
2.089817078916372282e+02 1.334687750294464195e+02 1.708963015312131972e+02
2.090088339222614877e+02 1.335940871613663035e+02 1.710117903415783189e+02
2.090087161366313353e+02 1.336575618374558303e+02 1.710664546525323999e+02
2.090290106007067266e+02 1.337795524146054049e+02 1.711185512367491128e+02
2.090934982332155414e+02 1.338463604240282621e+02 1.712095641931684327e+02
2.092035217903415685e+02 1.339648056537102434e+02 1.713324028268551160e+02
2.093389870435806870e+02 1.340695053003533701e+02 1.713973969375736033e+02
2.095020848056537091e+02 1.341772202591283758e+02 1.714827208480565446e+02
2.095959835100117914e+02 1.342406595995288683e+02 1.716039104829210942e+02
2.096974322732626490e+02 1.343203062426383951e+02 1.716813545347467596e+02
2.097590106007067163e+02 1.344097173144876365e+02 1.717770435806831699e+02
2.097919905771495905e+02 1.344325441696113046e+02 1.718343227326266174e+02
2.098327090694935180e+02 1.345001060070671315e+02 1.718837573616018801e+02
2.097843462897526479e+02 1.346343816254417050e+02 1.719050058892815116e+02
2.097371613663133019e+02 1.346098586572438194e+02 1.718922850412249659e+02
2.096830388692579561e+02 1.346600824499411146e+02 1.719215429917550182e+02
2.096993168433451160e+02 1.346505064782096497e+02 1.718789517078916447e+02
2.097641107184923328e+02 1.346643580683156642e+02 1.718756772673733906e+02
2.098037573616018960e+02 1.346789281507656142e+02 1.719589517078916288e+02
2.098304004711425250e+02 1.347264546525323965e+02 1.719471142520612545e+02
2.098589752650176763e+02 1.347898233215547634e+02 1.719479151943462796e+02
2.098528386336867015e+02 1.347676089517078992e+02 1.719602944640753890e+02
2.098604829210836158e+02 1.347112603062426501e+02 1.718546289752650296e+02
2.098516607773851490e+02 1.345701177856301456e+02 1.717859010600706711e+02
2.098644051825677366e+02 1.344066431095406244e+02 1.716411425206124761e+02
2.099053592461719688e+02 1.341797879858657154e+02 1.715894228504122623e+02
2.099850883392226137e+02 1.339544405182567743e+02 1.713979740871613728e+02
2.100536277974087227e+02 1.336815429917550091e+02 1.713069964664310874e+02
2.101913309776207370e+02 1.334140989399293176e+02 1.711800353356890412e+02
2.102989399293286112e+02 1.332370789163722122e+02 1.710958775029446315e+02
2.103755477031802172e+02 1.331664075382803389e+02 1.710364782096584122e+02
2.104336042402826763e+02 1.330426030624263944e+02 1.711034157832744427e+02
2.104693286219081187e+02 1.330734746760895177e+02 1.711049469964664240e+02
2.105422614840989297e+02 1.330554416961130642e+02 1.711705064782096599e+02
2.105972320376914126e+02 1.329885159010600830e+02 1.711871142520612352e+02
2.106402002355712568e+02 1.329708362779740867e+02 1.711380918727915059e+02
2.106349234393404117e+02 1.329701884570082484e+02 1.711215547703180277e+02
2.106457126030624352e+02 1.329987868080094131e+02 1.711690341578327548e+02
2.105708127208480676e+02 1.329929681978798612e+02 1.711796937573616049e+02
2.104549116607773840e+02 1.329952296819787989e+02 1.712385983510011727e+02
2.104144405182567823e+02 1.330145465253239081e+02 1.712597762073027070e+02
2.103224499411071804e+02 1.330712956419316981e+02 1.712814134275618301e+02
2.102408009422850341e+02 1.331747467608951752e+02 1.713878327444051877e+02
2.101348174322732518e+02 1.332547703180212011e+02 1.714172555948174193e+02
2.101338869257950535e+02 1.332936513545347452e+02 1.714544522968197953e+02
2.101267608951707757e+02 1.333263604240282802e+02 1.714471024734982336e+02
2.101521554770318119e+02 1.333354299175500728e+02 1.715032155477031779e+02
2.101927797408716003e+02 1.334391401648998681e+02 1.715828739693757257e+02
2.102738044758539502e+02 1.334416136631330971e+02 1.715349705535924727e+02
2.104404711425206074e+02 1.334933097762072975e+02 1.716653239104829254e+02
2.105363486454652673e+02 1.335949823321554675e+02 1.717023085983510100e+02
2.106673733804475717e+02 1.336597055359246156e+02 1.718212249705536010e+02
2.107764546525323794e+02 1.337626737338044620e+02 1.719327679623085885e+02
2.108738044758539445e+02 1.338640871613663137e+02 1.720190930506478253e+02
2.109374558303887000e+02 1.339913780918728037e+02 1.720929093050647793e+02
2.109847820965842118e+02 1.340159128386336818e+02 1.722035453474676103e+02
2.109641931684334395e+02 1.341057832744405118e+02 1.722235217903415787e+02
2.109408833922261408e+02 1.341950412249705664e+02 1.722599411071849147e+02
2.109252296819788057e+02 1.342170789163722020e+02 1.722822025912838626e+02
2.109014723203769108e+02 1.343098468786807871e+02 1.722425795053003412e+02
2.108131213191990696e+02 1.343165253239104970e+02 1.721939222614840901e+02
2.107810482921083519e+02 1.343591519434629049e+02 1.722451707891637227e+02
2.107347938751472327e+02 1.344109658421672577e+02 1.723165724381625523e+02
2.107254652532390935e+02 1.344169140164899829e+02 1.723330388692579618e+02
2.106744640753828151e+02 1.345218492343934145e+02 1.722906124852767960e+02
2.106053003533568813e+02 1.345920141342756153e+02 1.723177738515901183e+02
2.105365606595995303e+02 1.345976089517078833e+02 1.722712014134275478e+02
2.104572320376913979e+02 1.345528504122497111e+02 1.723091166077738592e+02
2.103713074204947020e+02 1.346498704358068323e+02 1.722754416961130630e+02
2.102916136631330914e+02 1.347050176678445155e+02 1.722342756183745678e+02
2.102357832744405073e+02 1.347047349823321554e+02 1.722072320376913979e+02
2.102003180212014115e+02 1.347516607773851547e+02 1.721862544169611340e+02
2.102142049469964604e+02 1.348739458186101388e+02 1.722738398115429845e+02
2.102125677267373476e+02 1.347930742049470041e+02 1.722864546525323988e+02
2.101954181389870371e+02 1.348216607773851479e+02 1.721672438162544267e+02
2.101705182567726808e+02 1.348105064782096463e+02 1.721326855123674875e+02
2.100813309776207234e+02 1.348330388692579618e+02 1.721435100117785737e+02
2.099859952885747987e+02 1.348418963486454629e+02 1.720973851590105994e+02
2.098604475853945814e+02 1.347747585394581904e+02 1.720236513545347350e+02
2.097961130742049534e+02 1.348044405182567687e+02 1.720512131919905698e+02
2.097494464075382723e+02 1.347322025912838512e+02 1.720023203769140139e+02
2.095733568904593653e+02 1.347911425206124818e+02 1.719422732626619563e+02
2.095321083627797520e+02 1.347207302709069552e+02 1.718256654888103583e+02
2.095314487632508929e+02 1.347250765606596019e+02 1.718460306242638467e+02
2.095499528857479277e+02 1.347141460541813842e+02 1.718481861012956529e+02
2.095428504122496918e+02 1.347088457008244973e+02 1.718398468786807882e+02
2.095453121319198999e+02 1.346843227326266117e+02 1.718444994110718369e+02
2.096305418138987022e+02 1.346834040047114343e+02 1.719067137809187216e+02
2.096466195524145917e+02 1.347581389870435942e+02 1.718671967020023601e+02
2.096600471142520519e+02 1.347675265017667812e+02 1.718226737338044643e+02
2.095925677267373430e+02 1.346974911660777252e+02 1.717760070671378116e+02
2.096202709069493437e+02 1.345851825677267470e+02 1.716741696113074340e+02
2.095399528857479368e+02 1.344343580683156745e+02 1.715322850412249807e+02
2.094741931684334588e+02 1.341769846878680710e+02 1.714395877502944643e+02
2.094396584216725614e+02 1.338559599528857404e+02 1.712278091872791492e+02
2.093377149587750239e+02 1.335453356890459418e+02 1.710810954063604186e+02
2.092788457008244905e+02 1.332918021201413410e+02 1.708891519434629060e+02
2.092739340400471235e+02 1.330090694935217925e+02 1.706873262661955266e+02
2.092311071849234452e+02 1.328540164899882257e+02 1.706279505300353492e+02
2.092561601884570166e+02 1.327880329799764354e+02 1.706404593639576035e+02
2.093131330977620621e+02 1.327282214369846827e+02 1.707131919905771440e+02
2.092694228504122407e+02 1.326904122497055312e+02 1.706983038869257996e+02
2.092357008244994176e+02 1.326569257950530130e+02 1.706029681978798465e+02
2.092813663133097748e+02 1.326217550058892698e+02 1.706623085983509895e+02
2.092821790341578208e+02 1.326062426383981290e+02 1.706999293286219199e+02
2.091334393404004572e+02 1.326548527679622964e+02 1.706521908127208462e+02
2.090224852767962318e+02 1.326887279151943346e+02 1.705871378091872828e+02
2.089262897526501774e+02 1.326957126030624181e+02 1.705319434628975159e+02
2.088184334511189775e+02 1.327438987043580596e+02 1.705358068315665605e+02
2.086738280329799693e+02 1.327569257950530073e+02 1.705187514723203890e+02
2.085732744405182473e+02 1.327468669022379402e+02 1.704527797408716197e+02
2.085245700824499409e+02 1.327523792697290901e+02 1.704561955241460680e+02
2.084063368669022509e+02 1.327659363957597236e+02 1.703537455830388581e+02
2.083230624263839843e+02 1.327747585394581904e+02 1.703857597173144995e+02
2.082672438162544211e+02 1.327487514723203788e+02 1.704005771495877468e+02
2.082024263839811624e+02 1.327846878680800842e+02 1.703032155477031893e+02
2.082085276796230744e+02 1.328279740871613797e+02 1.703378091872791629e+02
2.082692815076560748e+02 1.328401060070671349e+02 1.703644405182567709e+02
2.083022732626619415e+02 1.328716843345112011e+02 1.703930859835100193e+02
2.083572438162544245e+02 1.329110718492343892e+02 1.704416607773851524e+02
2.083102473498233280e+02 1.329420494699646724e+02 1.704931448763250899e+02
2.083428621908127241e+02 1.329636984687868164e+02 1.705043227326266333e+02
2.083261012956419336e+02 1.329946878680800921e+02 1.704160070671377980e+02
2.083690459363957643e+02 1.330408244994110589e+02 1.704372084805653742e+02
2.084348763250883394e+02 1.330413191990577104e+02 1.705167255594817561e+02
2.084183627797408747e+02 1.331794817432273135e+02 1.706302002355712659e+02
2.084241460541813922e+02 1.332697879858657188e+02 1.706448763250883474e+02
2.084442402826855130e+02 1.333340400471142573e+02 1.706391872791519404e+02
2.084340164899882097e+02 1.334407773851590093e+02 1.706476678445229709e+02
2.084480918727915082e+02 1.334923792697290992e+02 1.706793050647820849e+02
2.084433215547703071e+02 1.335474204946996508e+02 1.707039811542991856e+02
2.085347114252061260e+02 1.335748527679623123e+02 1.707245818610129504e+02
2.086786454652532257e+02 1.336410365135453446e+02 1.708241224970553560e+02
2.086999293286219199e+02 1.337282803297997589e+02 1.709069257950530130e+02
2.086155241460541845e+02 1.338133922261484088e+02 1.709112131919905835e+02
2.085859599528857586e+02 1.338813191990577138e+02 1.709402237926972816e+02
2.086087161366313296e+02 1.339251825677267504e+02 1.709715783274440639e+02
2.088171024734982382e+02 1.340084216725559543e+02 1.710607302709069586e+02
2.089828739693757313e+02 1.340805300353356984e+02 1.711957714958774943e+02
2.090810954063604186e+02 1.341345818610129470e+02 1.713467255594817402e+02
2.091005182567726877e+02 1.342143698468786681e+02 1.713869729093050580e+02
2.090748881036513467e+02 1.343126266195524181e+02 1.713802826855123556e+02
2.091351236749116538e+02 1.343176325088339240e+02 1.714179505300353412e+02
2.091732744405182700e+02 1.343326148409894074e+02 1.714254063604240343e+02
2.092386101295641936e+02 1.343338280329799659e+02 1.714512014134275546e+02
2.091897644287396929e+02 1.343731684334511272e+02 1.714072791519434702e+02
2.091450176678445132e+02 1.343324146054181369e+02 1.713139693757361499e+02
2.089946996466431131e+02 1.342508480565371087e+02 1.711728504122497156e+02
2.090491637220259236e+02 1.340993875147231904e+02 1.711060895170789138e+02
2.091009658421672555e+02 1.339276442873969302e+02 1.710048056537102354e+02
2.090776914016489911e+02 1.337155712603062341e+02 1.709152650176678492e+02
2.090235689045936454e+02 1.334751472320376990e+02 1.707658775029446474e+02
2.089917314487632609e+02 1.331714958775029345e+02 1.704826972909305027e+02
2.090067255594817368e+02 1.329110954063604311e+02 1.704893168433451081e+02
2.090637102473498317e+02 1.327046171967020030e+02 1.703127797408716049e+02
2.091368786808009474e+02 1.325390930506478071e+02 1.702351354534746690e+02
2.091855712603062329e+02 1.324205889281507780e+02 1.702231330977620871e+02
2.091938280329799795e+02 1.323435217903415833e+02 1.702118610129564331e+02
2.092303062426383917e+02 1.322809069493521861e+02 1.701979151943462796e+02
2.093003415783274477e+02 1.322966784452296736e+02 1.702856065959952900e+02
2.093994581861012989e+02 1.323281978798586636e+02 1.704320730270906949e+02
2.094604358068315548e+02 1.323736513545347577e+02 1.704663133097762113e+02
2.093986925795053082e+02 1.324425441696112955e+02 1.705424499411071793e+02
2.093459246171967152e+02 1.324782567726737454e+02 1.705512131919905698e+02
2.093159599528857484e+02 1.325219787985865594e+02 1.705297762073027172e+02
2.092839693757361488e+02 1.325632744405182564e+02 1.706431448763250955e+02
2.092331802120141333e+02 1.326352650176678480e+02 1.706558775029446338e+02
2.091768669022379186e+02 1.326785394581860942e+02 1.706041578327443915e+02
2.091281507656065912e+02 1.327031684334511112e+02 1.706380212014134372e+02
2.091015194346289832e+02 1.327652061248527673e+02 1.706649941107184816e+02
2.089905535924617084e+02 1.328422732626619620e+02 1.706871495877502980e+02
2.089165842167255676e+02 1.328674911660777411e+02 1.706727679623085976e+02
2.089079269729093085e+02 1.329540047114251990e+02 1.706684452296819927e+02
2.089096819787985737e+02 1.330434746760895166e+02 1.706980447585394529e+02
2.089241107184923578e+02 1.330567491166077616e+02 1.707561601884570166e+02
2.090182332155476956e+02 1.331278209658421758e+02 1.708088103651354572e+02
2.090844051825677354e+02 1.331723910482920985e+02 1.708728150765606699e+02
2.091338398115429982e+02 1.332166902237927104e+02 1.709150883392226206e+02
2.090774911660777491e+02 1.332631448763251001e+02 1.708426972909305164e+02
2.090540400471142561e+02 1.332655123674911692e+02 1.708888574793875250e+02
2.090088692579505221e+02 1.332291872791519438e+02 1.709335924617196838e+02
2.088995524146054095e+02 1.332089752650176706e+02 1.708754888103651410e+02
2.087967844522968335e+02 1.332321554770317960e+02 1.708197644287396884e+02
2.086862544169611340e+02 1.332643462897526376e+02 1.707426737338044802e+02
2.086267137809187204e+02 1.333210247349823305e+02 1.707396702002355653e+02
2.086028857479387568e+02 1.333368433451119017e+02 1.707660777385158895e+02
2.086312249705536033e+02 1.333872084805653628e+02 1.707612603062426331e+02
2.086704829210836181e+02 1.334540636042402753e+02 1.708501648998822020e+02
2.086538515901060009e+02 1.334463015312131802e+02 1.708696230859835055e+02
2.085370200235571190e+02 1.334668080094228628e+02 1.707874793875147361e+02
2.084424263839811431e+02 1.334493639575971713e+02 1.707380329799764525e+02
2.083460070671378048e+02 1.334258892815076649e+02 1.706517078916372157e+02
2.082230388692579481e+02 1.334817078916372282e+02 1.706238987043580551e+02
2.081126501766784429e+02 1.334449116607773931e+02 1.706511660777385089e+02
2.080974676089517175e+02 1.334890341578327480e+02 1.706089399293286135e+02
2.080897879858657120e+02 1.335339340400471144e+02 1.706020023557126137e+02
2.081332155477031733e+02 1.335664664310953924e+02 1.706505418138987125e+02
2.081711307420494563e+02 1.336179269729093164e+02 1.707092343934040173e+02
2.082487985865724340e+02 1.336779387514723112e+02 1.707762190812720746e+02
2.082361130742049511e+02 1.337729917550058758e+02 1.708329093050647884e+02
2.082451118963486465e+02 1.338621201413427571e+02 1.708460070671378048e+02
2.081759363957597202e+02 1.340021790341578196e+02 1.708334746760895086e+02
2.082326972909305027e+02 1.340030153121319074e+02 1.708920612485276820e+02
2.082560541813898567e+02 1.339957714958775057e+02 1.709585041224970610e+02
2.083210600706713649e+02 1.340178445229682040e+02 1.710218492343934145e+02
2.083380565371024602e+02 1.340414487632508838e+02 1.709104358068315719e+02
2.083025088339222748e+02 1.339685865724381699e+02 1.709038162544169666e+02
2.083823557126030721e+02 1.339808480565370985e+02 1.709926030624263831e+02
2.085538162544169722e+02 1.340166431095406381e+02 1.710507538280329811e+02
2.086654652532390912e+02 1.339494581861012819e+02 1.710400471142520473e+02
2.086515429917550080e+02 1.339125559481743153e+02 1.709837338044758610e+02
2.086213780918727991e+02 1.338074558303887045e+02 1.708884216725559497e+02
2.085879034157832734e+02 1.336425559481743335e+02 1.708068786808009349e+02
2.086087396937573715e+02 1.334029564193168369e+02 1.706719787985865651e+02
2.086363368669022407e+02 1.331440989399293358e+02 1.705396819787985976e+02
2.088424734982332041e+02 1.329052296819787955e+02 1.705172791519434554e+02
2.089766431095406460e+02 1.327663604240282780e+02 1.705011425206124898e+02
2.090744287396937580e+02 1.325928857479387375e+02 1.704553710247349727e+02
2.091838633686690230e+02 1.325750765606595962e+02 1.704640753828032871e+02
2.093215901060070792e+02 1.326033215547703321e+02 1.706413309776207257e+02
2.094289870435806904e+02 1.327037573616018733e+02 1.707342991755005812e+02
2.095851943462897395e+02 1.327759481743227354e+02 1.708269493521790423e+02
2.096483981154299272e+02 1.328253828032979982e+02 1.708921201413427582e+02
2.097255241460541697e+02 1.328902473498233121e+02 1.709316018845700853e+02
2.097284805653710293e+02 1.329507420494699659e+02 1.709888457008244984e+02
2.097366077738516026e+02 1.330022614840989377e+02 1.709259952885747964e+02
2.097098468786807928e+02 1.329828857479387523e+02 1.709633804475853935e+02
2.095867373380447702e+02 1.330503180212014058e+02 1.709682921083627889e+02
2.095108127208480653e+02 1.330331095406360475e+02 1.709447232037691435e+02
2.094937691401648863e+02 1.331140753828032928e+02 1.709435571260306119e+02
2.095362661955241492e+02 1.331644051825677195e+02 1.709312720848056415e+02
2.095833215547703219e+02 1.331934157832744461e+02 1.710337102473498305e+02
2.096813074204947043e+02 1.333046996466431153e+02 1.710859128386336749e+02
2.097353945818610157e+02 1.333161130742049352e+02 1.711691519434629072e+02
2.098314605418138967e+02 1.334351943462897623e+02 1.712106831566548806e+02
