2.130294903154951953e+02 1.061940270567092597e+02 1.483826627396166202e+02
2.129344673522364246e+02 1.061960862619808239e+02 1.483012679712460056e+02
2.130201677316293853e+02 1.061601687300319554e+02 1.482304188298722067e+02
2.129493934704472906e+02 1.061457667731629329e+02 1.482005915535143856e+02
2.129333940694888270e+02 1.060929887180511173e+02 1.482240789736421789e+02
2.129746904952076818e+02 1.061824705471245949e+02 1.481792756589456985e+02
2.130043305710862569e+02 1.061687425119808239e+02 1.481432707667731563e+02
2.129856729233226815e+02 1.061542531948881845e+02 1.482357228434504748e+02
2.130181085263578211e+02 1.061816843051118155e+02 1.483180536142172627e+02
2.129956943889776255e+02 1.061258112020766760e+02 1.482339631589456985e+02
2.130217901357827373e+02 1.061136806110223603e+02 1.483088308706070393e+02
2.130344448881789106e+02 1.061126322883386592e+02 1.482547174520766760e+02
2.130039936102236311e+02 1.061483875798722067e+02 1.482615939496805026e+02
2.130519169329073463e+02 1.061017996206070251e+02 1.482231304912140502e+02
2.130695262579872065e+02 1.061407373202875419e+02 1.482764951078274862e+02
2.130299895167731563e+02 1.061265100838658100e+02 1.482810003993610337e+02
2.129659419928115085e+02 1.061273212859424859e+02 1.482617561900958378e+02
2.130100464257188548e+02 1.061371555511182123e+02 1.482155176717252516e+02
2.129423297723642179e+02 1.061155775758785893e+02 1.482270617012779610e+02
2.130746929912140502e+02 1.061531424720447347e+02 1.482827476038338546e+02
2.130006115215655029e+02 1.061395017971245949e+02 1.482278729033546369e+02
2.129848866813099164e+02 1.061667956269968016e+02 1.483260033945686871e+02
2.130480606030351396e+02 1.061593325678913686e+02 1.482923697084664525e+02
2.129744908146964804e+02 1.061863019169329050e+02 1.483626073282747484e+02
2.129646315894568716e+02 1.062218700079872207e+02 1.484401457667731563e+02
2.129771740215655029e+02 1.062720147763578211e+02 1.485119933107028771e+02
2.130279178314696367e+02 1.063111646365814664e+02 1.485744059504792460e+02
2.131498477436102235e+02 1.064049146365814664e+02 1.487077426118210894e+02
2.131863393570287428e+02 1.064305111821086314e+02 1.486491987819488827e+02
2.132121231030351396e+02 1.064863094049520811e+02 1.486221295926517598e+02
2.132493135982428214e+02 1.064956569488817877e+02 1.487189122404153352e+02
2.132940919528753909e+02 1.065146390774760334e+02 1.487538188897763689e+02
2.133458216853035196e+02 1.065758286741214107e+02 1.488545077875399443e+02
2.135103709065495252e+02 1.065927016773162990e+02 1.489600389376996930e+02
2.135392247404153352e+02 1.066547274361022346e+02 1.491143919728434639e+02
2.135871106230031842e+02 1.066866513578274720e+02 1.490640849640575141e+02
2.135855630990415364e+02 1.066466029353035196e+02 1.490632113618210894e+02
2.135487220447284358e+02 1.066782772563897765e+02 1.491197708666134076e+02
2.136763927715655029e+02 1.066614167332268437e+02 1.491287315295527094e+02
2.136611920926517598e+02 1.066583591253993575e+02 1.491849540734824302e+02
2.136720871605431284e+02 1.066466902955271507e+02 1.490725464257188548e+02
2.137314671525559220e+02 1.066767796525559078e+02 1.491698157947284358e+02
2.136845796725239666e+02 1.067032997204472906e+02 1.492020392372204469e+02
2.137938922723642179e+02 1.066963109025559078e+02 1.493040385383386592e+02
2.137849565694888270e+02 1.066965605031948883e+02 1.493198132987220390e+02
2.138611721246006425e+02 1.066747703674121368e+02 1.492557158546325979e+02
2.137492262380191619e+02 1.066702401158146927e+02 1.492419878194888270e+02
2.138149460862619833e+02 1.066329248202875419e+02 1.492826352835463126e+02
2.136857902356230170e+02 1.066070911541533519e+02 1.492012904353035196e+02
2.137208341653354751e+02 1.065740939496805169e+02 1.491317017771565361e+02
2.135596545527156422e+02 1.064924121405750839e+02 1.489903778953674021e+02
2.134170452276357821e+02 1.063582767571884915e+02 1.489480331469648604e+02
2.131541283945686871e+02 1.062383686102236453e+02 1.487508736022364246e+02
2.129326702276357821e+02 1.060651582468051117e+02 1.485555236621405868e+02
2.126744084464856144e+02 1.058991488618210894e+02 1.482571385782747484e+02
2.124866588458466481e+02 1.057706419728434497e+02 1.482049346046325979e+02
2.123266149161341900e+02 1.056734350039936032e+02 1.479790085862619833e+02
2.122270492212460056e+02 1.055929387979233240e+02 1.479284394968051117e+02
2.121266848043131006e+02 1.055339706469648604e+02 1.478229832268370671e+02
2.121154278154951953e+02 1.054915260583067038e+02 1.477543555311501677e+02
2.120938498402555865e+02 1.054460113817891340e+02 1.476985697883386592e+02
2.120832917332268437e+02 1.054030925519169273e+02 1.475933381589456985e+02
2.120673921725239666e+02 1.054186676317891340e+02 1.476877620806709217e+02
2.120528529353035196e+02 1.054441892971245949e+02 1.476714257188498323e+02
2.120065520167731563e+02 1.054914012579872207e+02 1.477174021565495252e+02
2.120710737819488827e+02 1.055165110822683658e+02 1.476090255591054188e+02
2.120744309105431284e+02 1.055070137779552653e+02 1.475224266174121510e+02
2.120968325678913686e+02 1.054704098442492040e+02 1.474801193091054188e+02
2.120985048921725138e+02 1.054657672723642179e+02 1.474577925319488827e+02
2.121691418730031842e+02 1.054897913338658100e+02 1.475682782547923182e+02
2.121824830271565361e+02 1.055114691493610195e+02 1.476385408346645249e+02
2.121514701477635754e+02 1.055148137979233240e+02 1.474776482627795531e+02
2.121824955071884915e+02 1.055008860822683658e+02 1.474780226637380167e+02
2.120911915934504748e+02 1.054551842052715642e+02 1.475157248402555865e+02
2.121006888977635754e+02 1.054004592651757122e+02 1.475915410343450560e+02
2.120121805111820947e+02 1.053513253793929749e+02 1.474336187100639108e+02
2.119964307108626258e+02 1.052527580870606982e+02 1.473304837260383522e+02
2.119751522563897765e+02 1.051672698682108660e+02 1.472949655551118155e+02
2.118606230031948883e+02 1.051261356829073463e+02 1.472091278953674021e+02
2.118119009584664525e+02 1.050824181309904191e+02 1.471614416932907261e+02
2.117940295527156422e+02 1.050185952476038409e+02 1.470813448482428214e+02
2.117875399361022346e+02 1.050174720447284358e+02 1.471847793530351396e+02
2.117615065894568716e+02 1.049785842651757122e+02 1.471462035742811452e+02
2.117730381389776255e+02 1.049612495007987150e+02 1.471673572284344971e+02
2.117280351437699721e+02 1.049921250998402513e+02 1.471305161741213965e+02
2.118605980431309774e+02 1.050074256190095809e+02 1.472406774161341900e+02
2.118495407348242736e+02 1.050394244209265224e+02 1.473552441094249161e+02
2.118227086661341900e+02 1.050549121405750839e+02 1.472032123602236311e+02
2.120224266174121510e+02 1.050958591253993575e+02 1.473915859624600557e+02
2.120342701677316199e+02 1.051720746805111872e+02 1.474285393370606982e+02
2.120835662939297208e+02 1.052288962659744413e+02 1.475787490015974299e+02
2.121032972244408938e+02 1.052233052116613408e+02 1.475288163937699721e+02
2.122597718650159777e+02 1.052726138178913686e+02 1.477081794129393018e+02
2.122338508386581566e+02 1.053059230231629329e+02 1.477122728634185194e+02
2.123596121206070393e+02 1.053812400159744413e+02 1.477620057907348325e+02
2.123623452476038267e+02 1.054275534145367459e+02 1.478078449480830727e+02
2.123956794129393018e+02 1.054673896765175698e+02 1.478608726038338546e+02
2.125384759384984079e+02 1.054932857428115085e+02 1.478682732627795531e+02
2.124642696685303633e+02 1.055286791134185336e+02 1.479182433107028771e+02
2.125053788937699721e+02 1.055527530950479189e+02 1.479745906549520669e+02
2.124741538538338546e+02 1.055672923322683658e+02 1.481435328474440780e+02
2.124782847444089384e+02 1.055596295926517598e+02 1.480505316493610337e+02
2.124818165934504748e+02 1.055361920926517598e+02 1.480262704672524023e+02
2.124985148761980724e+02 1.054641199081469694e+02 1.479659544728434639e+02
2.124347918330670950e+02 1.054426043330670950e+02 1.479325953474440780e+02
2.124064247204472906e+02 1.054768121006389805e+02 1.479820537140575141e+02
2.123692217452076818e+02 1.054701727236421789e+02 1.480196186102236311e+02
2.123827126597444135e+02 1.054973916733226815e+02 1.480017721645367317e+02
2.124133012180511173e+02 1.054925993410543157e+02 1.480091353833865924e+02
2.124657048722044692e+02 1.054690370407348183e+02 1.480557233426517598e+02
2.124621231030351396e+02 1.054540984424920111e+02 1.480520666932907261e+02
2.123589007587859498e+02 1.054002845447284358e+02 1.479308606230031842e+02
2.122563024161341900e+02 1.053662889376996787e+02 1.478456344848242736e+02
2.121794878194888270e+02 1.052551916932907403e+02 1.477215205670926537e+02
2.120569588658146927e+02 1.051361696285942458e+02 1.475324480830670950e+02
2.118563173921725138e+02 1.049675768769968016e+02 1.473564671525559220e+02
2.116457168530351396e+02 1.048031649361022346e+02 1.471467402156549440e+02
2.114354907148562290e+02 1.046333241813099022e+02 1.469557832468051117e+02
2.112762330271565361e+02 1.044954198282747626e+02 1.468544204273162848e+02
2.111705770766773185e+02 1.044202775559105447e+02 1.467012529952076818e+02
2.110277680710862569e+02 1.043688847843450418e+02 1.466326003394568716e+02
2.110148387579872065e+02 1.042611821086262012e+02 1.466183980630990504e+02
2.110088733027156422e+02 1.042852061701277933e+02 1.464974540734824302e+02
2.109161341853035196e+02 1.042420127795527094e+02 1.464438148961661454e+02
2.109011955870606982e+02 1.042637155551118155e+02 1.464746280950479331e+02
2.109928115015974299e+02 1.042766448682108660e+02 1.465254592651757264e+02
2.109382862420127935e+02 1.042381814097444135e+02 1.464182682707667595e+02
2.109528005191693296e+02 1.042601837060702934e+02 1.464312599840255587e+02
2.108553813897763689e+02 1.042311426717252374e+02 1.464097693690095809e+02
2.108984125399360892e+02 1.042200354432907403e+02 1.465139776357827373e+02
2.108517372204472906e+02 1.042404527755591062e+02 1.465093725039936032e+02
2.108453349640575141e+02 1.042579373003194831e+02 1.464456369808306704e+02
2.108444488817891340e+02 1.042844823282747626e+02 1.463568540335463126e+02
2.109136256988817877e+02 1.043114516773162990e+02 1.463107527955271507e+02
2.109263927715655029e+02 1.043120756789137431e+02 1.464572808506389663e+02
2.109946585463258657e+02 1.043363119009584636e+02 1.464066618410543015e+02
2.110467626797124581e+02 1.043907872404153352e+02 1.465105705870606982e+02
2.110590929512779610e+02 1.043648662140575141e+02 1.464079223242811452e+02
2.110142521964856144e+02 1.043593375599041480e+02 1.465105456269968158e+02
2.110185453274760334e+02 1.044267047723642179e+02 1.464273786940894695e+02
2.110572084664536874e+02 1.043990490215654887e+02 1.464950079872204469e+02
2.110929762380191619e+02 1.044138128993610195e+02 1.465130915535143856e+02
2.110561351837060613e+02 1.044477336261980867e+02 1.464653429512779610e+02
2.110314247204472906e+02 1.044496056309904191e+02 1.464751522563897765e+02
2.109869334065495252e+02 1.044494184305111872e+02 1.464157098642172627e+02
2.110608401557508103e+02 1.044700104832268437e+02 1.464767247404153352e+02
2.110442167531948883e+02 1.044823532348242878e+02 1.464018320686900836e+02
2.110825429313099164e+02 1.045084739416932962e+02 1.464246081269968158e+02
2.111345971445686871e+02 1.045700254592651817e+02 1.464163962659744413e+02
2.112297449081469551e+02 1.045897813498402513e+02 1.465796101238019276e+02
2.112654877196485756e+02 1.046235897563897765e+02 1.466490739816293853e+02
2.113074955071884915e+02 1.046927665734824302e+02 1.466460787739616478e+02
2.114503169928115085e+02 1.047547174520766760e+02 1.467111247004792460e+02
2.115364666533546369e+02 1.048154577675718855e+02 1.468860947484025701e+02
2.115199056509584636e+02 1.048352635782747626e+02 1.468177041733226815e+02
2.114881439696485756e+02 1.048600489217252374e+02 1.469077850439297208e+02
2.115457393170926537e+02 1.048729283146964804e+02 1.468572034744408938e+02
2.115675544129393018e+02 1.048931459664536732e+02 1.469007338258786035e+02
2.116177241413737988e+02 1.049068116014376955e+02 1.469892297324281287e+02
2.116514951078274862e+02 1.049378868809904191e+02 1.470629617611820947e+02
2.117166283945686871e+02 1.049766249001597487e+02 1.470888827875399443e+02
2.118280376397763689e+02 1.050178589257188548e+02 1.470820936501597487e+02
2.118347269369009496e+02 1.049494309105431284e+02 1.470482602835463126e+02
2.117612944289137431e+02 1.049921500599041480e+02 1.470691518570287428e+02
2.117795402356230170e+02 1.050115190694888128e+02 1.470735073881789106e+02
2.118624700479233240e+02 1.050330221645367459e+02 1.470834165335463126e+02
2.118280501198082959e+02 1.050599415934504748e+02 1.471083266773162848e+02
2.119748901757188548e+02 1.050610523162939245e+02 1.471682932308306704e+02
2.120048921725239666e+02 1.051133935702875419e+02 1.471989441892971229e+02
2.120039312100639108e+02 1.051360947484025559e+02 1.472269618610223745e+02
2.120639476837060613e+02 1.050769643570287570e+02 1.472472294329073463e+02
2.120447908346645249e+02 1.050570711861022346e+02 1.472104133386581566e+02
2.120463383586262012e+02 1.051347593849840223e+02 1.472538064097444135e+02
2.121291059305111730e+02 1.052247778554313129e+02 1.472822359225239666e+02
2.121753943690095809e+02 1.052070312500000000e+02 1.473435752795527094e+02
2.122447084664536874e+02 1.052571635383386592e+02 1.473262155551118155e+02
2.121627770567092739e+02 1.052186127196485614e+02 1.473429013578274862e+02
2.121213059105431284e+02 1.052297948282747626e+02 1.473337410143769830e+02
2.120887080670926537e+02 1.051449181309904191e+02 1.472895367412140502e+02
2.120403729033546369e+02 1.050559355031948883e+02 1.471356953873801956e+02
2.119643819888179053e+02 1.049606878993610195e+02 1.471166633386581566e+02
2.117288338658146927e+02 1.047847069688498465e+02 1.468461212060702792e+02
2.114120282547923182e+02 1.045996530551118155e+02 1.466631764177316199e+02
2.112941418730031842e+02 1.044086087260383380e+02 1.464377870407348325e+02
2.110725464257188548e+02 1.041928913738019133e+02 1.461459290135782680e+02
2.108387455071884915e+02 1.041290684904153352e+02 1.461307907348242736e+02
2.106732103634185194e+02 1.040151382787539944e+02 1.460452525958466481e+02
2.106050693889776255e+02 1.039191543530351396e+02 1.459571061301917041e+02
2.106018869808306704e+02 1.038430635982428072e+02 1.458790185702875419e+02
2.105402605830670950e+02 1.038116638378594274e+02 1.458287739616613408e+02
2.104720072883386592e+02 1.038136731230031984e+02 1.457713907747603912e+02
2.104273662140575141e+02 1.038018046126198044e+02 1.457864416932907261e+02
2.104138752995207540e+02 1.037201602436102235e+02 1.457423123003194974e+02
2.104118784944089384e+02 1.037027006789137431e+02 1.457517721645367317e+02
2.103246805111820947e+02 1.036767172523961591e+02 1.456574980031948883e+02
2.102873652156549440e+02 1.036797499001597487e+02 1.455498826876996930e+02
2.103386955870606982e+02 1.036535543130990362e+02 1.455869608626198044e+02
2.102989966054313129e+02 1.036938273761980867e+02 1.456199455870606982e+02
2.103279377995207540e+02 1.037091653354632541e+02 1.457491638378594132e+02
2.104278279752396088e+02 1.037393919728434497e+02 1.457089531749201399e+02
2.104703474440894695e+02 1.037465305511182123e+02 1.456569863218849719e+02
2.105430061900958378e+02 1.038359624600638966e+02 1.457597843450479331e+02
2.105105705870606982e+02 1.038616463658146927e+02 1.457603459464856144e+02
2.105487220447284358e+02 1.038759235223642179e+02 1.458092052715655029e+02
2.105910543130990504e+02 1.039148113019169273e+02 1.458060478234824302e+02
2.105721595447284358e+02 1.038643046126198044e+02 1.458024161341853073e+02
2.105893320686900836e+02 1.038824256190095809e+02 1.457384060503194974e+02
2.105012979233226815e+02 1.038745881589456843e+02 1.457429862220447205e+02
2.105169354033546369e+02 1.039145741813099022e+02 1.457389551717252516e+02
2.105239117412140502e+02 1.039079847244408938e+02 1.457071310902555865e+02
2.105518170926517598e+02 1.039363643170926537e+02 1.457953773961661454e+02
2.106527181509584636e+02 1.039262055710862569e+02 1.458284744408945812e+02
2.106395267571884915e+02 1.039548222843450418e+02 1.458244059504792460e+02
2.107068315694888270e+02 1.039754892172524023e+02 1.459723068091054188e+02
2.106396765175718713e+02 1.039796949880191761e+02 1.459117162539936032e+02
2.107529952076677375e+02 1.040219274161341900e+02 1.459637829472843578e+02
2.107804637579872065e+02 1.040468001198083101e+02 1.458502021765175698e+02
2.107998826876996930e+02 1.041084889177316342e+02 1.459800194688498323e+02
2.107839581669329050e+02 1.041287564896166202e+02 1.460778379592651675e+02
2.108725164736421789e+02 1.041584090455271507e+02 1.461352086661341900e+02
2.109308107028753909e+02 1.041930286541533519e+02 1.460355680910543015e+02
2.109348916733226815e+02 1.042497004792332262e+02 1.462004917132587991e+02
2.109816169129393018e+02 1.042661990814696509e+02 1.462682333266773185e+02
2.109672024760383522e+02 1.043124375998402513e+02 1.463170552116613408e+02
2.109501672324281287e+02 1.043314446884984079e+02 1.463089307108626258e+02
2.110354432907348325e+02 1.043381090255591062e+02 1.464328948682108660e+02
2.111066917931309774e+02 1.043616463658146927e+02 1.464877446086262012e+02
2.111210687899360892e+02 1.043988243809904191e+02 1.464054138378594132e+02
2.111379667531948883e+02 1.044337310303514386e+02 1.464074855231629329e+02
2.111668580271565361e+02 1.044624725439297066e+02 1.464133261781150281e+02
2.111509085463258657e+02 1.044639451876996787e+02 1.464644943091054188e+02
2.113020042931309774e+02 1.044420427316293996e+02 1.465636356829073463e+02
2.112090904552715642e+02 1.044714831269968016e+02 1.466119334065495252e+02
2.113038388578274862e+02 1.044848991613418576e+02 1.465471870007987150e+02
2.112971370806709217e+02 1.045101587460063968e+02 1.466281075279552795e+02
2.113764352036741343e+02 1.045069388977635754e+02 1.466307033746006425e+02
2.113273637180511173e+02 1.045520542132587849e+02 1.466077401158146927e+02
2.114242462060702792e+02 1.045826926916932962e+02 1.467484774361022346e+02
2.114003219848242736e+02 1.045879218250798743e+02 1.466931160143769830e+02
2.114244334065495252e+02 1.046265724840255587e+02 1.466980830670926537e+02
2.114984649560702792e+02 1.046545277555910474e+02 1.467122354233226815e+02
2.116204323083067038e+02 1.047382687699680446e+02 1.467934929113418434e+02
2.117219698482428214e+02 1.048000074880191761e+02 1.469051267971246091e+02
2.118701327875399443e+02 1.048502396166134218e+02 1.470533022164536874e+02
2.119297748602236311e+02 1.049482078674121368e+02 1.469843874800319554e+02
2.120492586861022346e+02 1.050345572084664525e+02 1.472126847044728493e+02
2.120936626397763689e+02 1.051396515575079889e+02 1.472789287140575141e+02
2.122248277755591062e+02 1.052080546126198044e+02 1.472904727436102235e+02
2.122898986621405868e+02 1.052899236222044692e+02 1.474619483825878490e+02
2.123288363618210894e+02 1.053620332468051117e+02 1.475033196884984079e+02
2.122963009185303633e+02 1.053605855630990362e+02 1.474596270966453631e+02
2.123475813698082959e+02 1.053409295127795531e+02 1.475251597444089384e+02
2.122908596246006425e+02 1.053302466054313129e+02 1.473647788538338546e+02
2.122850938498402513e+02 1.052882013777955308e+02 1.471850539137380167e+02
2.122114616613418434e+02 1.052352735623003213e+02 1.471671450678913686e+02
2.120998901757188548e+02 1.051256364816293996e+02 1.471498727036741343e+02
2.118788438498402513e+02 1.050225888578274720e+02 1.470034819289137431e+02
2.115445661940894695e+02 1.048819888178913686e+02 1.467038987619808381e+02
2.113529477835463126e+02 1.046634010583067038e+02 1.464260183706070393e+02
2.110725713857827373e+02 1.044316967851437710e+02 1.461824331070287428e+02
2.107942916333865924e+02 1.042127720646964804e+02 1.460599915135782680e+02
2.105300269568690226e+02 1.039844748402555865e+02 1.458825628993610337e+02
2.104547848442491897e+02 1.039019443889776397e+02 1.456258611222044692e+02
2.104057258386581566e+02 1.038263777955271507e+02 1.455947733626198044e+02
2.103772963258786035e+02 1.038191768170926537e+02 1.455546625399360892e+02
2.103389701477635754e+02 1.038616962859424859e+02 1.456073657148562290e+02
2.103487919329073463e+02 1.038819888178913686e+02 1.456299296126198044e+02
2.103950928514377097e+02 1.038837734624600699e+02 1.455419953075079889e+02
2.104062500000000000e+02 1.038839357028754051e+02 1.455313498402555865e+02
2.103915485223642179e+02 1.038619583666134218e+02 1.455556110223642179e+02
2.103683731030351396e+02 1.037869783346645391e+02 1.454823407547923182e+02
2.104135632987220390e+02 1.038024036541533519e+02 1.455850139776357821e+02
2.104347169528753909e+02 1.038044004592651817e+02 1.455263578274760334e+02
2.103773587260383522e+02 1.037913962659744413e+02 1.455590679912140502e+02
2.103622329273162848e+02 1.037619808306709217e+02 1.454847993210862569e+02
2.103706319888179053e+02 1.037923322683706004e+02 1.455379143370606982e+02
2.104191169129393018e+02 1.038451727236421789e+02 1.456099990015974299e+02
2.104256564496805026e+02 1.038531100239616620e+02 1.456433706070287428e+02
2.104467726637380167e+02 1.038950803714057542e+02 1.456517571884984079e+02
2.105028329672524023e+02 1.039622479033546369e+02 1.457719648562300279e+02
2.105570711861022346e+02 1.039222369209265224e+02 1.457983351637380167e+02
2.105623127995207540e+02 1.040167856429712430e+02 1.458383336661341900e+02
2.105718101038338546e+02 1.040130166733226815e+02 1.458166683306709217e+02
2.106239641573482402e+02 1.040427690694888128e+02 1.458964781349840223e+02
2.106721121206070393e+02 1.041123202875399301e+02 1.460116813099041622e+02
2.106457917332268437e+02 1.041088383586262012e+02 1.459332567891373742e+02
2.107100139776357821e+02 1.041350589057507960e+02 1.459623477436102235e+02
2.107652381190095809e+02 1.041519069488817877e+02 1.460103584265175698e+02
2.108452850439297208e+02 1.042725264576677375e+02 1.460515674920127935e+02
2.109375873602236311e+02 1.043594249201277933e+02 1.462856180111820947e+02
2.110311002396166202e+02 1.043693590255591062e+02 1.462974615615015921e+02
2.111629268170926537e+02 1.044835762779552653e+02 1.464105056908945812e+02
2.111253494408945812e+02 1.045040435303514386e+02 1.462953149960063968e+02
2.111723991613418434e+02 1.045769019568690084e+02 1.463861696285942458e+02
2.113270017971246091e+02 1.046563872803514386e+02 1.464415809704472906e+02
2.113236197084664525e+02 1.046946884984025559e+02 1.464951951876996930e+02
2.114091703274760334e+02 1.047520592052715642e+02 1.465267322284344971e+02
2.114839881190095809e+02 1.048039137380191761e+02 1.465281549520766760e+02
2.114974665535143856e+02 1.048459464856230028e+02 1.466386032348242736e+02
2.115749550718849719e+02 1.048823632188498465e+02 1.467452201477635754e+02
2.115793730031948883e+02 1.049476587460063968e+02 1.467608077076677375e+02
2.116134434904153352e+02 1.049590530151757122e+02 1.468076078274760334e+02
2.117110623003194974e+02 1.049840130790734776e+02 1.468347643769968158e+02
2.116866763178913686e+02 1.050301891972843435e+02 1.468182657747603912e+02
2.117011531549520669e+02 1.050407597843450418e+02 1.468660143769968158e+02
2.117601837060702792e+02 1.050918655151757122e+02 1.468274011581469551e+02
2.117968750000000000e+02 1.050857003793929749e+02 1.469515649960063968e+02
2.117861047324281287e+02 1.050792731629393018e+02 1.469495307507987150e+02
2.118656150159744413e+02 1.050858875798722067e+02 1.469709340055910616e+02
2.118770217651757264e+02 1.051224166333865782e+02 1.470314372004792460e+02
2.119829148362619833e+02 1.051173123003194831e+02 1.471027106629393018e+02
2.119974166333865924e+02 1.051363443490415364e+02 1.470957592851437710e+02
2.119348667132587991e+02 1.051039461861022346e+02 1.471551018370606982e+02
2.119415684904153352e+02 1.050777006789137431e+02 1.470597294329073463e+02
2.118950179712460056e+02 1.050784994009584636e+02 1.471488992611820947e+02
2.119101936900958378e+02 1.050171475638977654e+02 1.471024111421725138e+02
2.119074980031948883e+02 1.049658296725239666e+02 1.470392497004792460e+02
2.118686726238019276e+02 1.049985023961661312e+02 1.470968949680511173e+02
2.118334914137380167e+02 1.049455121805111872e+02 1.470254842252396088e+02
2.117307932308306704e+02 1.048642546924920111e+02 1.469156474640575141e+02
2.116051068290734918e+02 1.047397039736421789e+02 1.468253793929712572e+02
2.113740265575079889e+02 1.045978559305111872e+02 1.466760682907348325e+02
2.111597693690095809e+02 1.044356654353035196e+02 1.464261431709265082e+02
2.109161965854632683e+02 1.042329397963258799e+02 1.462058830870606982e+02
2.105508686102236311e+02 1.039598642172524023e+02 1.459609125399360892e+02
2.103236696285942458e+02 1.037365340455271507e+02 1.456780151757188548e+02
2.101434954073482402e+02 1.035370781749201257e+02 1.455793480431309774e+02
2.100028329672524023e+02 1.035007612819488827e+02 1.454065994408945812e+02
2.098871181110223745e+02 1.034166458666134218e+02 1.453317816493610337e+02
2.099676143170926537e+02 1.034322334265175698e+02 1.453256414736421789e+02
2.098487919329073463e+02 1.033913613218849861e+02 1.451851662340255587e+02
2.099140500199680446e+02 1.034190045926517598e+02 1.451975589057508103e+02
2.099075479233226815e+02 1.034206769169329050e+02 1.452094024560702792e+02
2.099385483226837152e+02 1.034394968051118155e+02 1.451779153354632683e+02
2.100216528554313129e+02 1.035108701078274720e+02 1.452292706669329050e+02
2.099456993809904191e+02 1.035213658146964804e+02 1.451946635383386592e+02
2.101188348642172627e+02 1.035915410343450418e+02 1.453213358626198044e+02
2.101627396166134076e+02 1.036566743210862569e+02 1.453008561301917041e+02
2.101936401757188548e+02 1.037697184504792318e+02 1.453272763578274862e+02
2.103387205471246091e+02 1.038304462859424859e+02 1.455077875399360892e+02
2.103656649361022346e+02 1.038647538937699721e+02 1.455238867811501677e+02
2.104796825079872065e+02 1.039587285343450418e+02 1.455923896765175698e+02
2.105263578274760334e+02 1.040482228434504748e+02 1.456511955870606982e+02
2.105519918130990504e+02 1.040739192292332262e+02 1.456885483226837152e+02
2.106581968849840223e+02 1.041491488618210894e+02 1.457767197484025701e+02
2.106407498003194974e+02 1.041677191493610195e+02 1.457789411940894695e+02
2.106376797124600557e+02 1.042084414936102235e+02 1.457785917531948883e+02
2.106852161541533519e+02 1.042279228234824302e+02 1.457181759185303633e+02
2.106961611421725138e+02 1.041922673722044692e+02 1.457318415535143856e+02
2.107310802715655029e+02 1.042696810103833798e+02 1.458052865415335475e+02
2.108847094648562290e+02 1.043107527955271507e+02 1.459063124001597487e+02
2.109296999800319554e+02 1.043411167132587849e+02 1.458968400559105305e+02
2.109320212659744413e+02 1.043852211461661312e+02 1.459986396765175698e+02
2.109780351437699721e+02 1.044158346645367459e+02 1.461090629992012850e+02
2.109277780551118155e+02 1.044968425519169273e+02 1.461270966453674021e+02
2.109571560503194974e+02 1.044856978833865782e+02 1.461382787539936032e+02
2.109627970247603912e+02 1.045204298123003213e+02 1.461501722244408938e+02
2.110101213059105305e+02 1.044869458865814664e+02 1.462352860423322625e+02
2.110081869009584636e+02 1.045231878993610195e+02 1.461621405750798601e+02
2.110793106030351396e+02 1.045637480031948883e+02 1.461796001397763689e+02
2.111050069888179053e+02 1.045533022164536732e+02 1.462644144369009496e+02
2.111170002995207540e+02 1.045605531150159777e+02 1.462738867811501677e+02
2.110910168730031842e+02 1.045650334464856286e+02 1.462328399560702792e+02
2.110509559704472906e+02 1.045130790734824302e+02 1.461747828474440780e+02
2.110647339257188548e+02 1.045139776357827515e+02 1.461280076876996930e+02
2.109710962460063968e+02 1.045144518769968016e+02 1.461912564896166202e+02
2.108950928514377097e+02 1.044874326078274720e+02 1.461911316892971229e+02
2.108411541533546369e+02 1.044610623003194831e+02 1.461599815295527094e+02
2.109505665934504748e+02 1.044628968650159777e+02 1.461613668130990504e+02
2.110080995407348325e+02 1.044348417531948883e+02 1.461136306908945812e+02
2.110510682907348325e+02 1.044689496805111872e+02 1.461859399960063968e+02
2.110612519968051117e+02 1.044652056709265224e+02 1.462495257587859498e+02
2.111217177515974299e+02 1.044958441493610195e+02 1.463076827076677375e+02
2.111728609225239666e+02 1.044757013777955308e+02 1.463047748602236311e+02
2.111523187899360892e+02 1.044818290734824302e+02 1.462710912539936032e+02
2.111910318490415364e+02 1.045273687100638966e+02 1.463707942292332405e+02
2.111959365015974299e+02 1.045444039536741201e+02 1.463750374400958378e+02
2.112354732428115085e+02 1.045429812300319554e+02 1.464550843650159777e+02
2.112968750000000000e+02 1.045900933506389805e+02 1.464704348043131006e+02
2.113553564297124581e+02 1.046456294928115085e+02 1.464254817292332405e+02
2.113819763378594132e+02 1.046475888578274720e+02 1.466187100638977654e+02
2.115101837060702792e+02 1.047145067891373742e+02 1.465657448083067038e+02
2.115173222843450560e+02 1.046959614616613408e+02 1.466226662340255587e+02
2.115096221046325979e+02 1.047085038937699721e+02 1.466602560902555865e+02
2.114515400359424859e+02 1.047267996206070251e+02 1.466759310103833798e+02
2.114455621006389663e+02 1.047387055710862569e+02 1.468093300718849719e+02
2.114307358226837152e+02 1.047487769568690084e+02 1.468092801517571786e+02
2.114205271565495252e+02 1.046744084464856286e+02 1.468189521765175698e+02
