2.071094195903978630e+02 1.103869397347658179e+02 1.518967915897263765e+02
2.071592349336914651e+02 1.104329360416316916e+02 1.519182998992781677e+02
2.071939944602987964e+02 1.104738123216384054e+02 1.519587040456605678e+02
2.072472511331206988e+02 1.105532986402551643e+02 1.520387988920597593e+02
2.072426137317441714e+02 1.105710298808124890e+02 1.521108464831290803e+02
2.073963928991102819e+02 1.106024949639080006e+02 1.521396046667785811e+02
2.073619376363941456e+02 1.106526145710928262e+02 1.521776586368977746e+02
2.074907147053886263e+02 1.106811734094342796e+02 1.522413756924626398e+02
2.075119817021990798e+02 1.106870173745173815e+02 1.523169905153600894e+02
2.075260827597784044e+02 1.106888324660063745e+02 1.523132029545072896e+02
2.074313937384589508e+02 1.107176221252308181e+02 1.522496747523921385e+02
2.073901607352694327e+02 1.107047905825079681e+02 1.522090292932684292e+02
2.073347427396340379e+02 1.107038672989759931e+02 1.521922947792513128e+02
2.073216593923115738e+02 1.106598224777572597e+02 1.521136268255833386e+02
2.072802375356723132e+02 1.106331416820547275e+02 1.520829381400033640e+02
2.073105065469195836e+02 1.106092727043813966e+02 1.521074995803256797e+02
2.073119858989424245e+02 1.106439063286889422e+02 1.521593818197079031e+02
2.073680019305019187e+02 1.106684153097196628e+02 1.521079507302333411e+02
2.072829968944099335e+02 1.106280111633372485e+02 1.521137212523082098e+02
2.073193721671982530e+02 1.106651733254994099e+02 1.521801137317441714e+02
2.072230464159812016e+02 1.106036490683229800e+02 1.520988123216384054e+02
2.070512107604498908e+02 1.106027467685076431e+02 1.520500146886016353e+02
2.068967810978680575e+02 1.105524068322981321e+02 1.518486234681886913e+02
2.067430963572267899e+02 1.103864361255665614e+02 1.517106765150243461e+02
2.065309719657545884e+02 1.102555921604834595e+02 1.514446134799395622e+02
2.063912204129595409e+02 1.101044989088467361e+02 1.512971818868558103e+02
2.063388030888030755e+02 1.100185705892227617e+02 1.512599987409770108e+02
2.062447540708410259e+02 1.099402173913043441e+02 1.511150956857478604e+02
2.062551829780090600e+02 1.098658091321134833e+02 1.510585970287057194e+02
2.062209375524593042e+02 1.098199597112640618e+02 1.509894556823904566e+02
2.061671877622964644e+02 1.097753273459795196e+02 1.509208704045660454e+02
2.061811209501426845e+02 1.097473245761289178e+02 1.508808754406580590e+02
2.061244124559341913e+02 1.097297716971630024e+02 1.508648963404398273e+02
2.060702849588719232e+02 1.096681949806949774e+02 1.508591782776565253e+02
2.061214852274634950e+02 1.096196281685412117e+02 1.508911679536679458e+02
2.060648396844049159e+02 1.096334144703709939e+02 1.508704570253483439e+02
2.060842915897263765e+02 1.096386184320966919e+02 1.508349630686587091e+02
2.060622481954003717e+02 1.096727379553466477e+02 1.509554515695820101e+02
2.061066077723686476e+02 1.097061755078059377e+02 1.509582948631861541e+02
2.061725700856135575e+02 1.097478806446197694e+02 1.510916883498405241e+02
2.062964369649152161e+02 1.097838782105086466e+02 1.511339705388618313e+02
2.063587271277488639e+02 1.098210088970958509e+02 1.512048115662246062e+02
2.064788484136310274e+02 1.098693973476582215e+02 1.512101309383918135e+02
2.066422591069330110e+02 1.099090880476749987e+02 1.513715796541883378e+02
2.067739634043981880e+02 1.099714621453751846e+02 1.514430082256169214e+02
2.068763744334396506e+02 1.100376028202115180e+02 1.514091300151082748e+02
2.069813140003357432e+02 1.101366459627329135e+02 1.515917617928487573e+02
2.070411385764646752e+02 1.101851603155950983e+02 1.516343062783280118e+02
2.070122964579486222e+02 1.102321638408594993e+02 1.517008981030720065e+02
2.070371831458787995e+02 1.102681718986066812e+02 1.517640066308544533e+02
2.070222532314923569e+02 1.102936985898942481e+02 1.517099106093671423e+02
2.070178781265737769e+02 1.103048199597112671e+02 1.516447666610710030e+02
2.070911322813496724e+02 1.103123950814168239e+02 1.517390464999160713e+02
2.071444099378882129e+02 1.103403349001175116e+02 1.517819477085781443e+02
2.071258498405237560e+02 1.103276607352694327e+02 1.517575226624139759e+02
2.071428046835655437e+02 1.103516136478093017e+02 1.518700688265905683e+02
2.071557306530132507e+02 1.103657776565385262e+02 1.518603638576464618e+02
2.071562132784958976e+02 1.103846315259358732e+02 1.519953416149068346e+02
2.071588047675004134e+02 1.104040519556823909e+02 1.519432180627832736e+02
2.072255224945442365e+02 1.104517374517374577e+02 1.519603512674164847e+02
2.072255224945442365e+02 1.104801284203458067e+02 1.519633729226120522e+02
2.072646571260701762e+02 1.105081416820547275e+02 1.520605694980694977e+02
2.072807831123048459e+02 1.104891724022158854e+02 1.520848896256505043e+02
2.073204213530300422e+02 1.105415057915057986e+02 1.520876384925298055e+02
2.072966048346483205e+02 1.105334060768843329e+02 1.520787728722511361e+02
2.073610563202954609e+02 1.105505497733758631e+02 1.520522389625650419e+02
2.072983045156958326e+02 1.105346336243075314e+02 1.521009526607352598e+02
2.074337439147221858e+02 1.105915204801074339e+02 1.521987892395501092e+02
2.074218671311062678e+02 1.105926745845224133e+02 1.521653411952324859e+02
2.074714726372335178e+02 1.106398459795198903e+02 1.522692840355883845e+02
2.075197037099210888e+02 1.106950961054221949e+02 1.522672591069330110e+02
2.074729414973980113e+02 1.106804914386436138e+02 1.522579213530300422e+02
2.074685139331878361e+02 1.107171604834648377e+02 1.522325415477589274e+02
2.073810957696827302e+02 1.107102883162665705e+02 1.522013912204129724e+02
2.072545639583682942e+02 1.106254301661910375e+02 1.520623740977001717e+02
2.071457004364613113e+02 1.104980904817861358e+02 1.518864466174248662e+02
2.068846630015108303e+02 1.103795849420849464e+02 1.516574513177774008e+02
2.066737241900285369e+02 1.102476603155950983e+02 1.515308565553130791e+02
2.066071428571428612e+02 1.101370656370656320e+02 1.514009148900453283e+02
2.065079213530300422e+02 1.100361759274802722e+02 1.512583620110794129e+02
2.064212376196071830e+02 1.099452115158636900e+02 1.511508414470370951e+02
2.063561985898942339e+02 1.098613815679033081e+02 1.510628777068994566e+02
2.063329696155783211e+02 1.098223413631022396e+02 1.511374643276817267e+02
2.062649299143864425e+02 1.097925759610542258e+02 1.510355569078395206e+02
2.062349756588887146e+02 1.097247670807453375e+02 1.510283385093167681e+02
2.062343461473896298e+02 1.096843734262212564e+02 1.510026859157293870e+02
2.062241690448212239e+02 1.097251447876447941e+02 1.510214663421185151e+02
2.061579759106932954e+02 1.097003105590062120e+02 1.510121915393654604e+02
2.061430145207319242e+02 1.097348917240221624e+02 1.510643360752056310e+02
2.061753399362094967e+02 1.097805942588551318e+02 1.511301095350008268e+02
2.061919170723518562e+02 1.098161826422695952e+02 1.510599294947120939e+02
2.062045282860500208e+02 1.098227085781433630e+02 1.511472007722007618e+02
2.062256903642773125e+02 1.098848623468188634e+02 1.511395731912036240e+02
2.062731765150243461e+02 1.099019221084438414e+02 1.511826947288903682e+02
2.063546143192882312e+02 1.099356744166526738e+02 1.512196365620278584e+02
2.064047863857646519e+02 1.099640444015443990e+02 1.513256777740473353e+02
2.064993599966425961e+02 1.100184341950646285e+02 1.514182474399865725e+02
2.066155573275138408e+02 1.101406013933187893e+02 1.514561230485143426e+02
2.066806068490851089e+02 1.101637254490515403e+02 1.515063160987074014e+02
2.068350155279503042e+02 1.102465167030384379e+02 1.516397200772200904e+02
2.068000251804599543e+02 1.102128483296961576e+02 1.516666212019472937e+02
2.068341132281349815e+02 1.102946008897095851e+02 1.517204024676850622e+02
2.068656412623803931e+02 1.102882638072855457e+02 1.517840880476749987e+02
2.068092370320631233e+02 1.103172423199597176e+02 1.517428130770522046e+02
2.068038337250293637e+02 1.103234744838005668e+02 1.517451527614571205e+02
2.068059530804096084e+02 1.103289407419842263e+02 1.517790099882491290e+02
2.068157105086452816e+02 1.103648858485814941e+02 1.517555711767668356e+02
2.069113542890716815e+02 1.103991522578479163e+02 1.518316371495719181e+02
2.069841468020815967e+02 1.104089201779419227e+02 1.518408490011750871e+02
2.069923199597112671e+02 1.104275537183145843e+02 1.518576989256337129e+02
2.070484618935705896e+02 1.105004616417659946e+02 1.519739696995131908e+02
2.069958557159644101e+02 1.105211410945106536e+02 1.520174164848077965e+02
2.070997985563203088e+02 1.105687426556991824e+02 1.520168394326003067e+02
2.071489109451065929e+02 1.105978470706731542e+02 1.520869460298808065e+02
2.072293834984052410e+02 1.106479876615746178e+02 1.521420282860500208e+02
2.073166862514688660e+02 1.106802501259023046e+02 1.521184425885512894e+02
2.073801724861507410e+02 1.107040456605674024e+02 1.522262779083431212e+02
2.074629217727043908e+02 1.107671436964915159e+02 1.523477316602316591e+02
2.074583787980527063e+02 1.107963740137653161e+02 1.523526733254994099e+02
2.075374244586201087e+02 1.108165183817357757e+02 1.523598182810139292e+02
2.075334795198925519e+02 1.108436293436293454e+02 1.524371957361087766e+02
2.075088761121369885e+02 1.108591468020815825e+02 1.524267248615074664e+02
2.075457340104079265e+02 1.108642248615074664e+02 1.524863605841866843e+02
2.075806509148900432e+02 1.108786196911196953e+02 1.524840943427900015e+02
2.075814797716971611e+02 1.108350679872418993e+02 1.524386226288400223e+02
2.076268675507805881e+02 1.108379847238542908e+02 1.524254028873594109e+02
2.075265339096860941e+02 1.108101917911700554e+02 1.523474693637737118e+02
2.074287392983045208e+02 1.107125755413798913e+02 1.522510072183985130e+02
2.071863458955850206e+02 1.105912057243578914e+02 1.520416316938056127e+02
2.069865284539197603e+02 1.103824072519724666e+02 1.517642584354540816e+02
2.068489487157965527e+02 1.102586977505455792e+02 1.515916463824072480e+02
2.067272536511667056e+02 1.100727925130099010e+02 1.514208179452744787e+02
2.066146445358401991e+02 1.099562804263891280e+02 1.512724735605170281e+02
2.065254952157125956e+02 1.098676661910357524e+02 1.510756462984723782e+02
2.064920576632533198e+02 1.098102127748866934e+02 1.511378420345811548e+02
2.064088991942252846e+02 1.097368851771025646e+02 1.509230632029544950e+02
2.064328835823401107e+02 1.097167932684237002e+02 1.510270060433103936e+02
2.063367466845727733e+02 1.096748782944435163e+02 1.510372775726036707e+02
2.063355191371495607e+02 1.096401187678361566e+02 1.510720056236360449e+02
2.063188265905657204e+02 1.096171206144032197e+02 1.509812825247607861e+02
2.063097196575457417e+02 1.096219258855128373e+02 1.510782168037602844e+02
2.063434929494711980e+02 1.095984555984556010e+02 1.509537728722511361e+02
2.064134211851603027e+02 1.096763051871747479e+02 1.511158720832633833e+02
2.063977358569749754e+02 1.096992613731744228e+02 1.510537078227295638e+02
2.063557579318448916e+02 1.097148522746348789e+02 1.510815532147053943e+02
2.063036763471546067e+02 1.097582046332046275e+02 1.510938916400872927e+02
2.063260030216551968e+02 1.097702597784119547e+02 1.511589831290918369e+02
2.063443847574282302e+02 1.097678676347154578e+02 1.512039617257008501e+02
2.063605946785294520e+02 1.098027740473392697e+02 1.512377140339096968e+02
2.064306173409434280e+02 1.098183124895081448e+02 1.512222805103239978e+02
2.064484849756588858e+02 1.098544359576968219e+02 1.512005938391807831e+02
2.064145438140003250e+02 1.098779062447540724e+02 1.512109807789155695e+02
2.064404167366123772e+02 1.099062132784958834e+02 1.513027950310558936e+02
2.063949030552291504e+02 1.099044506462984714e+02 1.512395606009736468e+02
2.064737178949135341e+02 1.099448967601141476e+02 1.513629553466510060e+02
2.064774739801913768e+02 1.099826779419170748e+02 1.513784413295283002e+02
2.065273627664932121e+02 1.100199345308040932e+02 1.514734975658888629e+02
2.065462586033238210e+02 1.099971671982541608e+02 1.515739256337082566e+02
2.066118432096693027e+02 1.100193994460298796e+02 1.515840502769850673e+02
2.066512611213698278e+02 1.100270375188853507e+02 1.516241816350512011e+02
2.066631379049857173e+02 1.100723728386771825e+02 1.515832528957529064e+02
2.067100365116669423e+02 1.101218944099378945e+02 1.516344951317777543e+02
2.067783490011750871e+02 1.101291757596105469e+02 1.516462040456605678e+02
2.067721063454759189e+02 1.101932180627832736e+02 1.516998803928151744e+02
2.068136436125566604e+02 1.102351645123384287e+02 1.518384883330535615e+02
2.068751154104415093e+02 1.102709102736276634e+02 1.519140297129427495e+02
2.068343125734430146e+02 1.102842244418331319e+02 1.517644577807621147e+02
2.069044506462984714e+02 1.103275138492529805e+02 1.519893402719489757e+02
2.069519158133288670e+02 1.103176200268591600e+02 1.518377329192546483e+02
2.069614738962565070e+02 1.103264751552794962e+02 1.518859325163672906e+02
2.070748699009568554e+02 1.103721567063958418e+02 1.520020878798052593e+02
2.070875230820882962e+02 1.104078395165351623e+02 1.519950688265905683e+02
2.071022956185999533e+02 1.104291170052039632e+02 1.520820358401880128e+02
2.071613123216384054e+02 1.104798766157461785e+02 1.521033028369984947e+02
2.070869250461641684e+02 1.104369649152257864e+02 1.521005644619775126e+02
2.070331647641430379e+02 1.104458725029377177e+02 1.521291128084606328e+02
2.069844930334060678e+02 1.105008918079570321e+02 1.520486507470203037e+02
2.069127077387946940e+02 1.105101561188517678e+02 1.520206584690280351e+02
2.068782210005036006e+02 1.105350742823568879e+02 1.519799920261876878e+02
2.069262107604498908e+02 1.105362913379217673e+02 1.520890968608359799e+02
2.069057306530132507e+02 1.106124937048850114e+02 1.521494460298808065e+02
2.068893423703206338e+02 1.106185579989927845e+02 1.521190301326170982e+02
2.068907377874769224e+02 1.106177920933355665e+02 1.522369166526775359e+02
2.069868956689608979e+02 1.105832528957528922e+02 1.522050948463991915e+02
2.068758183649487989e+02 1.105768213866039957e+02 1.521827366963236443e+02
2.067460235856974862e+02 1.105121076044989081e+02 1.520626993453080331e+02
2.065905447372838637e+02 1.104322435789827068e+02 1.518419821218734285e+02
2.063935915729393855e+02 1.103111150747020304e+02 1.516713005707570971e+02
2.062138975155279468e+02 1.101684992445862008e+02 1.514543814000335828e+02
2.059629112808460718e+02 1.100093902131945640e+02 1.512666295954339546e+02
2.058749790162833619e+02 1.098285840188014078e+02 1.511166065133456300e+02
2.057348077891556102e+02 1.097078122377035356e+02 1.510363437972133624e+02
2.056966803760282119e+02 1.096308334732247829e+02 1.510480107436629282e+02
2.056800612724525763e+02 1.096129973140842679e+02 1.509956144032231009e+02
2.056418394326003067e+02 1.095891598119858941e+02 1.509262212523082098e+02
2.056618788819875761e+02 1.095615137653181108e+02 1.509383393486654370e+02
2.056658238207151328e+02 1.095445379385596709e+02 1.509046604834648235e+02
2.058035189692798497e+02 1.095322204968944106e+02 1.509249202618767924e+02
2.058594510659727916e+02 1.095180040288735910e+02 1.509891094510659855e+02
2.057599777572603728e+02 1.095204591237199878e+02 1.509699723014940389e+02
2.057851267416484689e+02 1.096006169212690935e+02 1.509854792680879711e+02
2.058595664764143010e+02 1.096239613060265299e+02 1.510504973140842822e+02
2.058780741144871627e+02 1.097230569078395206e+02 1.511068176095349997e+02
2.058484451065972678e+02 1.097316392479435905e+02 1.511205094846399106e+02
2.058979456941413559e+02 1.098015150243411142e+02 1.511689294107772241e+02
2.058993620950142827e+02 1.098024697834480463e+02 1.512558754406580590e+02
2.059206500755413742e+02 1.098999916065133391e+02 1.513023228974315941e+02
2.059118369145542999e+02 1.099701716468020862e+02 1.513752203290246712e+02
2.059586725700856107e+02 1.100180879637401432e+02 1.514330409602148677e+02
2.060123069498069412e+02 1.101565700016787019e+02 1.514905992949471170e+02
2.061610919926137342e+02 1.101890423031727408e+02 1.515820358401880128e+02
2.062776565385261165e+02 1.102630099043142451e+02 1.516522158804767457e+02
2.064400390297129491e+02 1.103215020144368026e+02 1.518116186839012869e+02
2.064692483632701112e+02 1.104375944267248570e+02 1.519469426724861592e+02
2.065970601812992982e+02 1.105101980862850439e+02 1.519553781265737769e+02
2.066786029041463735e+02 1.105714915225784836e+02 1.520340985395333178e+02
2.067437993117341080e+02 1.106423325499412442e+02 1.520750482625482505e+02
2.068893213866039957e+02 1.106604100218230684e+02 1.521989256337082566e+02
2.068874013765318125e+02 1.107079276481450449e+02 1.522300864529125306e+02
2.069318658720832502e+02 1.107583934866543558e+02 1.522475553970119222e+02
2.069882071512506343e+02 1.108011478092999766e+02 1.523943679704549368e+02
2.070044065804935371e+02 1.108644346986738327e+02 1.524777362766493241e+02
2.071113186167534082e+02 1.109383393486654370e+02 1.525619858989424245e+02
2.072064168205472470e+02 1.109956353869397390e+02 1.525981408427060728e+02
2.072674689440993916e+02 1.110429851435286253e+02 1.526662539869061561e+02
2.072442924290750454e+02 1.111124937048850114e+02 1.528178613396004835e+02
2.073181656034916784e+02 1.111361213698170189e+02 1.528783259190867909e+02
2.073571113815679041e+02 1.112341677857982205e+02 1.528642563370824234e+02
2.073789973980191235e+02 1.112514688601645076e+02 1.529586935538022487e+02
2.073644766661070946e+02 1.112607856303508527e+02 1.529998216384086049e+02
2.073267269598791245e+02 1.112636394158133299e+02 1.530517248615074664e+02
2.072951149907671606e+02 1.113228764478764532e+02 1.529672444183313758e+02
2.073055229142185567e+02 1.113537749706227942e+02 1.530623950814168097e+02
2.073506064294107887e+02 1.114355590062111787e+02 1.531994502266241511e+02
2.074204297465167031e+02 1.115182558334732192e+02 1.532921877622964644e+02
2.074660063790498441e+02 1.116370446533490082e+02 1.533743075373510294e+02
2.075421877622964644e+02 1.116888114822897364e+02 1.534891933859325093e+02
2.075865893066980163e+02 1.117437468524424986e+02 1.535466363102232776e+02
2.077126070169548484e+02 1.117898900453248245e+02 1.537313874433439764e+02
2.077118516031559636e+02 1.118360122544905124e+02 1.537712355212355249e+02
2.076764520731912000e+02 1.118583284371327835e+02 1.537508183649487989e+02
2.076362367802585140e+02 1.119207340104079265e+02 1.537609744838005668e+02
2.076540939231156528e+02 1.119282986402551643e+02 1.538689252140339079e+02
2.076644179117005251e+02 1.119464390632868884e+02 1.539574135470874694e+02
2.078024278160147844e+02 1.119847133624307531e+02 1.539076506630854340e+02
2.078724609702870509e+02 1.119876510827597826e+02 1.538770249286553735e+02
2.079950163672989731e+02 1.120505078059425870e+02 1.539532797549101986e+02
2.080555334060768757e+02 1.120529419170723457e+02 1.540274257176430979e+02
2.081251993453080331e+02 1.120934719657545742e+02 1.541040162833641034e+02
2.081852442504616363e+02 1.121950961054221949e+02 1.541891682054725550e+02
2.082063643612556518e+02 1.122562111801242253e+02 1.542722427396340379e+02
2.082039302501258931e+02 1.122773103072016170e+02 1.542339474567735351e+02
2.083214600470035123e+02 1.122741102904146402e+02 1.542243369145542999e+02
2.082755581668625098e+02 1.122840775558166797e+02 1.543013051871747621e+02
2.081946449555145193e+02 1.123107373678025880e+02 1.543237053046835570e+02
2.082171499916065045e+02 1.123146193553802306e+02 1.543437657377874643e+02
2.081061356387443482e+02 1.123391912875608512e+02 1.541955577471881895e+02
2.080526376531811366e+02 1.122875818364948799e+02 1.541560663924794312e+02
2.079484325163672906e+02 1.122158175256001300e+02 1.540729498908846722e+02
2.079033385093167681e+02 1.121790855296290061e+02 1.539792995635386887e+02
2.078032986402551501e+02 1.120711767668289411e+02 1.538923640255162013e+02
2.077653810642941039e+02 1.120190741984220182e+02 1.537654125398690610e+02
2.077414701191875110e+02 1.120036721504112762e+02 1.537455619439315058e+02
2.077868998657042141e+02 1.119359996642605353e+02 1.536679536679536682e+02
2.078092160483464852e+02 1.119150893906328719e+02 1.536673136645962643e+02
2.078658615914050642e+02 1.118923220580829252e+02 1.536314734765821584e+02
2.079012611213698278e+02 1.119251405909014636e+02 1.536622565888870326e+02
2.079105673996978396e+02 1.119512548262548250e+02 1.536018654524089300e+02
2.079957298136646102e+02 1.119634988249118663e+02 1.537220916568742552e+02
2.081022746348833437e+02 1.119797297297297263e+02 1.538072435789827068e+02
2.081224399865704129e+02 1.120401418499244528e+02 1.538423703206312041e+02
2.082131421017290620e+02 1.121179704549269758e+02 1.538754511499076614e+02
2.082914113647809415e+02 1.121516598119858941e+02 1.539429242907503692e+02
2.083028055229142126e+02 1.121885491858317891e+02 1.540817525600134275e+02
2.084297675004196719e+02 1.122079591237199878e+02 1.541297947792513128e+02
2.084965271948967711e+02 1.122533469028034290e+02 1.541564650830955259e+02
2.085565825919086649e+02 1.122856198589894205e+02 1.542709312573443015e+02
2.086433502601980763e+02 1.123796059258015845e+02 1.542822939399026438e+02
2.086942042974651770e+02 1.124738857646466386e+02 1.544138303676347164e+02
2.087355107436629282e+02 1.125660777236864192e+02 1.545566875104918552e+02
2.087883687258687360e+02 1.126547654020480138e+02 1.546175193050193002e+02
2.088646550276985181e+02 1.126762107604498908e+02 1.546368243243243228e+02
2.090135764646634300e+02 1.127470622796709705e+02 1.546801242236024905e+02
2.090540015947624681e+02 1.127959753231492357e+02 1.547806467181467269e+02
2.090741039952996516e+02 1.128709186671143243e+02 1.548231387443343863e+02
2.091553949135470987e+02 1.128986696323652836e+02 1.548726603155950841e+02
2.092086830619439297e+02 1.129633414470370951e+02 1.549013555480946707e+02
2.092812657377874643e+02 1.129876825583347255e+02 1.550703898774550851e+02
2.093446890213194536e+02 1.130459333557159596e+02 1.550530573275138408e+02
2.094010407923451282e+02 1.130841027362766482e+02 1.550275830955178833e+02
2.095255476750041908e+02 1.131639772536511686e+02 1.552420576632533198e+02
2.095720370992110020e+02 1.132404524089306648e+02 1.551736507470203037e+02
2.096204255497733868e+02 1.132732079905992890e+02 1.552710256840691727e+02
2.096754343629343680e+02 1.133340397851267483e+02 1.553776334564377919e+02
2.097076443679704596e+02 1.133519703709921060e+02 1.554356849085110071e+02
2.095802417324156579e+02 1.134080283699848906e+02 1.554201359744837987e+02
2.095060433103911350e+02 1.134113962565049576e+02 1.553857856303508527e+02
2.094387800067147793e+02 1.134380875440658087e+02 1.553635219070001767e+02
2.094770543058586441e+02 1.134790372670807415e+02 1.553899194225281235e+02
2.094859723854289086e+02 1.134656496558670540e+02 1.554028244082591925e+02
2.094673913043478137e+02 1.134872943595769641e+02 1.554151103743494957e+02
2.094522935202282952e+02 1.134897704381399990e+02 1.554248573107268783e+02
2.095141220412959626e+02 1.135274571932180692e+02 1.555841551955682291e+02
2.095077954507302422e+02 1.135459648312909167e+02 1.555653747691791295e+02
2.095282860500251729e+02 1.135625944267248570e+02 1.554727526439482972e+02
2.095716489004532548e+02 1.135896634211851648e+02 1.555959060768843472e+02
2.095907650663085349e+02 1.135551137317441714e+02 1.556049395668960926e+02
2.096117068155111554e+02 1.136065553130770525e+02 1.556084648312909167e+02
2.096829570253483439e+02 1.136092727043813966e+02 1.556231009736444548e+02
2.096568427899949540e+02 1.136036595601812991e+02 1.555947939399026438e+02
2.098454234514017003e+02 1.136368977673325560e+02 1.556213698170219857e+02
2.099800654691958925e+02 1.136510198086285044e+02 1.556108254994124422e+02
2.101770081416820517e+02 1.136569162330031872e+02 1.557498111465502859e+02
2.101919800235017703e+02 1.137262779083431212e+02 1.557355946785294520e+02
2.102664407419842121e+02 1.137572918415309715e+02 1.557171185160315474e+02
2.102559069162330161e+02 1.137412602820211447e+02 1.555992005203961810e+02
2.101875629511499142e+02 1.137935621957361150e+02 1.556271298472385354e+02
2.100862115997985597e+02 1.137401166694644985e+02 1.556126300990431446e+02
2.099763828269263115e+02 1.137474819540036890e+02 1.555219594594594525e+02
2.098406181802920969e+02 1.136924836327010269e+02 1.554792156286721365e+02
2.097985877958704179e+02 1.136206039113647819e+02 1.554174185831794546e+02
2.096099861507470337e+02 1.134891409266409283e+02 1.552232982205808298e+02
2.095875020983716581e+02 1.134108716635890488e+02 1.551194183313748454e+02
2.095287476917911818e+02 1.132178424542555035e+02 1.549579171562867259e+02
2.093651586368977746e+02 1.130619544233674674e+02 1.547251447876447799e+02
2.092591069330199787e+02 1.129746201947288853e+02 1.546962711935537982e+02
2.091460361759274917e+02 1.128154482121873485e+02 1.545959375524593042e+02
2.091108464831290803e+02 1.127868369145542999e+02 1.546015611885177066e+02
2.090076065972804997e+02 1.127185873761960693e+02 1.545279083431257448e+02
2.089412665771361333e+02 1.127008246600637875e+02 1.544789218566392606e+02
2.088724504784287319e+02 1.126928718314587883e+02 1.544850910693301955e+02
2.087730506127245178e+02 1.127087565049521629e+02 1.543873069498069412e+02
2.087520249286553735e+02 1.126210235856975004e+02 1.543768360752056310e+02
2.087724840523753471e+02 1.125681341279167356e+02 1.543788714957193235e+02
2.087774257176430979e+02 1.125676200268591600e+02 1.543851561188517678e+02
2.088157524760785577e+02 1.126033028369984947e+02 1.544052270438139942e+02
2.089122356051703946e+02 1.126230799899278168e+02 1.545507281349672724e+02
2.089846923787141293e+02 1.126859262212523021e+02 1.546064608863521812e+02
2.090776817189860708e+02 1.127604184153097151e+02 1.546558565553130791e+02
2.091570945945945823e+02 1.127940553130770525e+02 1.547229310055396923e+02
2.092575331542722950e+02 1.128131819707906658e+02 1.547899844720496958e+02
2.094332403055229008e+02 1.128950499412455883e+02 1.548653369984891697e+02
2.094483800570756955e+02 1.129513492529796821e+02 1.549159916904482088e+02
2.095222847070673140e+02 1.130180774718818242e+02 1.550008708242403941e+02
2.095574534161490590e+02 1.130783531979184175e+02 1.549840943427900015e+02
2.095347910021823168e+02 1.130659728051032431e+02 1.550858758603323793e+02
2.095579570253483439e+02 1.130508330535504484e+02 1.550833368306194302e+02
2.095398166023165913e+02 1.130771361423535382e+02 1.551060307201611579e+02
2.095320211515863775e+02 1.130356408427060586e+02 1.551139205976162430e+02
2.095298283531979280e+02 1.130960005036092042e+02 1.550564986570421411e+02
2.095417785798220507e+02 1.130771571260701762e+02 1.550946050864529013e+02
2.095757826926305256e+02 1.131018654524089300e+02 1.551151901124727317e+02
2.096430040288736052e+02 1.131105841866711472e+02 1.551962921772704362e+02
2.096169947121034056e+02 1.131079192546583840e+02 1.551019808628504393e+02
2.096354918583179483e+02 1.130504238710760490e+02 1.550823191203625981e+02
2.096304452744670073e+02 1.130794863186167589e+02 1.550290939231156528e+02
2.095986024844720532e+02 1.130737577639751521e+02 1.549473413631022254e+02
2.095220014268927287e+02 1.130449156454591275e+02 1.549279629007889980e+02
2.095597721168373369e+02 1.130280342454255447e+02 1.549308901292596943e+02
2.095649446029880778e+02 1.129885638744334386e+02 1.548388870236696278e+02
2.094893192882323376e+02 1.129636457109283185e+02 1.548267899110290386e+02
2.094054263891220273e+02 1.129219615578311249e+02 1.547751489843881245e+02
2.094426619942924219e+02 1.129023942420681550e+02 1.547742676682894114e+02
2.093825121705556569e+02 1.128938223938223899e+02 1.547319854792680758e+02
2.094098224777572739e+02 1.129031181802920969e+02 1.547398228974315941e+02
2.094132428235689076e+02 1.129011247272116805e+02 1.547631672821890163e+02
2.094142815175423777e+02 1.129375629511499142e+02 1.547383960047003484e+02
2.094416128084606328e+02 1.128969699513177716e+02 1.547191854121201970e+02
2.093922276313580539e+02 1.129181320295450774e+02 1.546893885344972261e+02
2.093370929158972729e+02 1.129014080073862658e+02 1.546629175759610462e+02
2.091841321134799330e+02 1.129151838173577289e+02 1.546308019976498258e+02
2.089746306865872043e+02 1.128508792177270408e+02 1.545752685915729501e+02
2.089309635722679275e+02 1.128093419506462993e+02 1.543898774550948474e+02
2.087697561692126840e+02 1.126583431257344330e+02 1.542457927648144960e+02
2.086029670975323143e+02 1.125675570757092459e+02 1.541726854960550668e+02
2.085456290918247362e+02 1.124283406076884404e+02 1.540997670807453517e+02
2.084283406076884262e+02 1.123549605506127307e+02 1.539423996978344746e+02
2.084244796038274217e+02 1.123236528453919760e+02 1.538063937384589508e+02
2.083783888702367051e+02 1.122329822058082982e+02 1.537212732919254563e+02
2.083961830619439297e+02 1.121995341614906891e+02 1.537008771193553684e+02
2.083958158469027921e+02 1.121899236192714397e+02 1.536754028873594109e+02
2.083428739298304606e+02 1.121271823065301305e+02 1.535567924290750454e+02
2.082722217559173998e+02 1.121188307873090508e+02 1.536102589390633000e+02
2.081936167533993682e+02 1.120416421856639317e+02 1.536242340943427962e+02
2.081690238375020954e+02 1.120364382239382195e+02 1.535799584522410726e+02
2.081862934362934254e+02 1.119434908510995399e+02 1.535728344804431629e+02
2.082479750713446265e+02 1.119119103575625331e+02 1.535818574785966177e+02
2.082490977001846488e+02 1.119159602148732517e+02 1.535723203793855873e+02
