2.323067521367521238e+02 1.328997557997558090e+02 1.766958608058608036e+02
2.322934188034188026e+02 1.329225396825396786e+02 1.767416605616605523e+02
2.323258608058607990e+02 1.329740415140415166e+02 1.768244688644688551e+02
2.323368620268620361e+02 1.330845299145299236e+02 1.768807203907203984e+02
2.323655433455433581e+02 1.331577045177045306e+02 1.767578388278388388e+02
2.324203785103784980e+02 1.331558119658119779e+02 1.768417094017094087e+02
2.324393406593406723e+02 1.331737240537240439e+02 1.768802564102564077e+02
2.324815873015872967e+02 1.331420024420024504e+02 1.769073382173382072e+02
2.325254334554334434e+02 1.331584859584859544e+02 1.769349206349206440e+02
2.325997680097680131e+02 1.331814163614163533e+02 1.770124908424908483e+02
2.326135164835164915e+02 1.331985714285714266e+02 1.769885225885225850e+02
2.326604761904762029e+02 1.332184249084249075e+02 1.769874236874236999e+02
2.327584493284493306e+02 1.333252625152625228e+02 1.769868376068376108e+02
2.327749206349206474e+02 1.334507448107448226e+02 1.771261294261294381e+02
2.327754456654456590e+02 1.335697680097680120e+02 1.771195726495726603e+02
2.328214285714285836e+02 1.336227594627594613e+02 1.772115018315018347e+02
2.328178754578754592e+02 1.336785225885225827e+02 1.772732844932845069e+02
2.327932722832722732e+02 1.337403418803418731e+02 1.773246275946276000e+02
2.328122466422466346e+02 1.337524908424908290e+02 1.773396703296703265e+02
2.328611843711843790e+02 1.338358363858363873e+02 1.774314896214896180e+02
2.329112454212454111e+02 1.339196703296703390e+02 1.775083882783882814e+02
2.329703907203907249e+02 1.340156654456654337e+02 1.776019658119658118e+02
2.329951159951159809e+02 1.341152136752136812e+02 1.776539926739926614e+02
2.330601343101343161e+02 1.342662515262515228e+02 1.778754212454212507e+02
2.331055189255189362e+02 1.343720268620268712e+02 1.778768742368742437e+02
2.331918681318681195e+02 1.345056043956043936e+02 1.779533943833943965e+02
2.332621367521367404e+02 1.345620634920634870e+02 1.780357631257631397e+02
2.333196581196581292e+02 1.346578144078144135e+02 1.781263247863247727e+02
2.333912087912087827e+02 1.347524908424908290e+02 1.781425518925518929e+02
2.333621611721611657e+02 1.347653846153846189e+02 1.781813675213675197e+02
2.333413919413919473e+02 1.348151037851037870e+02 1.782485103785103888e+02
2.333504517704517696e+02 1.349268376068376085e+02 1.783288888888888835e+02
2.333488888888888937e+02 1.350158608058607967e+02 1.783803418803418879e+02
2.333769108669108618e+02 1.350965201465201346e+02 1.784499511599511550e+02
2.334629059829059941e+02 1.350922466422466357e+02 1.785749694749694640e+02
2.334855799755799808e+02 1.351842612942612902e+02 1.785599633699633841e+02
2.334872527472527395e+02 1.352070573870573753e+02 1.785332234432234486e+02
2.335127838827838787e+02 1.352604884004884127e+02 1.786181807081807165e+02
2.335284371184371253e+02 1.352885347985348119e+02 1.786278144078144123e+02
2.335300976800976684e+02 1.352670818070818086e+02 1.786064224664224582e+02
2.335381929181929195e+02 1.352095238095238017e+02 1.785150671550671575e+02
2.335044200244200283e+02 1.351165689865689785e+02 1.784817094017093950e+02
2.334464590964591082e+02 1.349817582417582287e+02 1.783352014652014645e+02
2.333477411477411465e+02 1.348727716727716768e+02 1.783082417582417634e+02
2.332888766788766759e+02 1.347070940170940219e+02 1.781677533577533552e+02
2.332026129426129444e+02 1.344943956043956064e+02 1.779719047619047672e+02
2.331541758241758373e+02 1.342247985347985377e+02 1.778217338217338295e+02
2.330746031746031690e+02 1.339858852258852266e+02 1.775907814407814271e+02
2.330684615384615483e+02 1.337003052503052629e+02 1.773453724053724159e+02
2.329997557997558033e+02 1.334836996336996435e+02 1.771273870573870681e+02
2.330084615384615461e+02 1.332517582417582389e+02 1.769872405372405240e+02
2.330031501831501828e+02 1.331824786324786203e+02 1.769808424908424911e+02
2.329662881562881580e+02 1.331987057387057405e+02 1.768777533577533632e+02
2.329081440781440904e+02 1.332069719169719235e+02 1.769270573870573742e+02
2.328603540903540932e+02 1.332708302808302676e+02 1.769562026862026869e+02
2.328625763125763228e+02 1.333325152625152725e+02 1.770790842490842465e+02
2.328300122100121996e+02 1.333880463980463844e+02 1.770615018315018290e+02
2.328721733821733721e+02 1.334326373626373652e+02 1.771154456654456624e+02
2.329500610500610378e+02 1.335168498168498274e+02 1.771514041514041651e+02
2.329817826617826597e+02 1.336439072039071903e+02 1.772154945054945188e+02
2.330233577533577431e+02 1.337426617826617701e+02 1.774168131868131866e+02
2.330541147741147654e+02 1.338168498168498104e+02 1.774677777777777692e+02
2.330632967032967144e+02 1.339003052503052515e+02 1.775150305250305109e+02
2.330843101343101296e+02 1.339277167277167280e+02 1.776111843711843790e+02
2.331152380952380838e+02 1.340053357753357659e+02 1.776372039072039115e+02
2.331543467643467693e+02 1.340525030525030559e+02 1.776831746031745922e+02
2.331524053724053829e+02 1.341701343101343014e+02 1.777799511599511675e+02
2.331891330891330938e+02 1.341701953601953505e+02 1.778101221001221006e+02
2.332384615384615358e+02 1.342455677655677562e+02 1.778549206349206315e+02
2.332421489621489741e+02 1.342683516483516541e+02 1.778377655677655582e+02
2.332900854700854723e+02 1.342838949938949895e+02 1.778903785103784969e+02
2.332783272283272424e+02 1.342960317460317583e+02 1.779593528693528697e+02
2.332762515262515137e+02 1.343101953601953653e+02 1.779505738705738622e+02
2.333061172161172294e+02 1.343027594627594681e+02 1.779719536019536008e+02
2.332752258852258933e+02 1.344279609279609247e+02 1.779996581196581076e+02
2.333217948717948786e+02 1.344299633699633603e+02 1.779274603174603158e+02
2.333477289377289310e+02 1.344568864468864433e+02 1.780048229548229415e+02
2.333617094017093905e+02 1.345095970695970777e+02 1.780118803418803282e+02
2.333400976800976707e+02 1.345632967032967144e+02 1.780275824175824084e+02
2.333762881562881546e+02 1.346409157509157524e+02 1.780578632478632528e+02
2.333902075702075649e+02 1.346829304029303955e+02 1.781031746031746081e+02
2.333737362637362764e+02 1.347296581196581258e+02 1.781712576312576175e+02
2.333503052503052402e+02 1.347618925518925437e+02 1.781120268620268519e+02
2.333526495726495682e+02 1.347645421245421176e+02 1.780978632478632449e+02
2.333510744810744768e+02 1.347782051282051157e+02 1.781614407814407741e+02
2.333352258852258956e+02 1.347904029304029336e+02 1.781808424908424797e+02
2.333322222222222138e+02 1.348570207570207629e+02 1.781173504273504307e+02
2.333400244200244060e+02 1.349215873015872944e+02 1.782005250305250286e+02
2.333270940170940264e+02 1.349588156288156426e+02 1.782836996336996265e+02
2.333550061050061117e+02 1.350326007326007414e+02 1.783678510378510396e+02
2.333700366300366227e+02 1.350227960927960851e+02 1.783595848595848565e+02
2.333744810744810820e+02 1.350674481074481150e+02 1.783287667887667851e+02
2.333462271062271043e+02 1.351116605616605568e+02 1.784097557997557999e+02
2.333667277167277234e+02 1.351348840048840145e+02 1.783940048840048860e+02
2.333472771672771557e+02 1.351478021978022070e+02 1.785308180708180714e+02
2.333427106227106265e+02 1.351531746031745911e+02 1.785083882783882814e+02
2.333336141636141576e+02 1.351588400488400623e+02 1.785917338217338113e+02
2.333033943833943908e+02 1.352204884004883922e+02 1.785433333333333223e+02
2.333456532356532307e+02 1.351711965811965683e+02 1.785949206349206406e+02
2.333285836385836376e+02 1.351785714285714164e+02 1.784846031746031656e+02
2.332729426129426145e+02 1.351033211233211375e+02 1.784102197802197907e+02
2.332172283272283266e+02 1.349411355311355294e+02 1.782747863247863336e+02
2.331404395604395745e+02 1.347126007326007198e+02 1.780877411477411556e+02
2.330586813186813231e+02 1.344287789987789949e+02 1.778385592185592259e+02
2.329303785103785174e+02 1.341367521367521363e+02 1.776083150183150110e+02
2.328678388278388240e+02 1.339001709401709377e+02 1.774070940170940105e+02
2.328186080586080493e+02 1.336461660561660665e+02 1.771551282051281930e+02
2.328159462759462883e+02 1.334918192918192972e+02 1.770872771672771648e+02
2.328227472527472628e+02 1.334259584859584891e+02 1.770323687423687318e+02
2.328253724053724056e+02 1.334235653235653274e+02 1.770177045177045159e+02
2.328718681318681263e+02 1.333810622710622624e+02 1.769859829059828940e+02
2.328648107448107396e+02 1.334230280830280719e+02 1.770504884004884047e+02
2.328752503052503187e+02 1.333922710622710497e+02 1.770484737484737536e+02
2.328388400488400407e+02 1.334003907203907318e+02 1.770352503052503153e+02
2.327939194139194115e+02 1.334750427350427344e+02 1.770499877899877958e+02
2.328287912087912161e+02 1.335117826617826609e+02 1.771977289377289253e+02
2.327752258852258933e+02 1.335857631257631226e+02 1.771973626373626303e+02
2.328442857142857179e+02 1.337115995115995020e+02 1.772503663003662950e+02
2.328860317460317333e+02 1.337733211233211250e+02 1.773565323565323695e+02
2.329333943833943863e+02 1.338606349206349080e+02 1.775042490842490963e+02
2.329456532356532250e+02 1.339951770451770585e+02 1.775578021978022036e+02
2.329852747252747349e+02 1.340234920634920570e+02 1.776138095238095218e+02
2.330099877899878038e+02 1.340939560439560410e+02 1.776603540903541045e+02
2.329867399267399151e+02 1.341643956043955939e+02 1.776179975579975689e+02
2.329855311355311471e+02 1.341815628815628827e+02 1.777465934065934050e+02
2.329776190476190436e+02 1.341932234432234452e+02 1.777679853479853591e+02
2.329795482295482429e+02 1.342095726495726637e+02 1.777781074481074484e+02
2.329916605616605523e+02 1.342481562881562809e+02 1.778148962148962084e+02
2.330220268620268484e+02 1.342685103785103706e+02 1.777929792429792428e+02
2.330674358974358995e+02 1.343127594627594590e+02 1.778599511599511516e+02
2.331263858363858503e+02 1.343802197802197895e+02 1.778580708180708143e+02
2.332142735042735069e+02 1.344176312576312569e+02 1.779129059829059827e+02
2.332261660561660506e+02 1.344749084249084206e+02 1.779646520146520174e+02
2.332887789987790086e+02 1.344891330891330767e+02 1.779596825396825466e+02
2.332659340659340614e+02 1.345862271062271134e+02 1.779840659340659386e+02
2.332234554334554275e+02 1.346348595848595835e+02 1.780415995115995145e+02
2.331712698412698330e+02 1.346342490842490918e+02 1.780919413919413898e+02
2.331369963369963330e+02 1.346830158730158757e+02 1.780870940170940173e+02
2.331469108669108721e+02 1.346642979242979266e+02 1.781154090354090442e+02
2.331961416361416468e+02 1.346927960927961010e+02 1.781346398046398178e+02
2.332514163614163749e+02 1.347356654456654326e+02 1.781811355311355385e+02
2.332521611721611805e+02 1.347889743589743716e+02 1.781686324786324747e+02
2.332668620268620145e+02 1.348291208791208931e+02 1.782162393162393244e+02
2.333185347985347846e+02 1.349005128205128301e+02 1.783159462759462883e+02
2.333112210012210141e+02 1.349303418803418708e+02 1.783261538461538578e+02
2.333153113553113656e+02 1.350241758241758134e+02 1.783795482295482202e+02
2.333273260073260076e+02 1.350928083028082938e+02 1.783730036630036579e+02
2.333694261294261310e+02 1.350769230769230660e+02 1.784080463980463946e+02
2.333860683760683798e+02 1.351492673992673872e+02 1.784094383394383385e+02
2.333633821733821776e+02 1.352240659340659477e+02 1.784830402930402897e+02
2.333625518925518918e+02 1.353112087912087986e+02 1.785362148962148865e+02
2.334431257631257495e+02 1.353742979242979345e+02 1.786852991452991546e+02
2.335428449328449290e+02 1.354518070818070896e+02 1.787639682539682440e+02
2.336509890109890080e+02 1.355695848595848645e+02 1.788679853479853534e+02
2.337219047619047672e+02 1.356548962148962119e+02 1.789491208791208692e+02
2.337692673992673917e+02 1.357343223443223508e+02 1.790026251526251428e+02
2.338349938949938860e+02 1.358441391941391885e+02 1.791550305250305257e+02
2.339256288156288122e+02 1.359489377289377217e+02 1.793273504273504386e+02
2.339534432234432302e+02 1.360240781440781461e+02 1.793353479853479939e+02
2.340248473748473828e+02 1.361098901098901024e+02 1.794305250305250183e+02
2.340442612942613039e+02 1.361850305250305269e+02 1.794937484737484681e+02
2.340132478632478694e+02 1.361223199023199015e+02 1.793909523809523705e+02
2.339603785103785185e+02 1.360489377289377160e+02 1.792933577533577534e+02
2.339330280830280913e+02 1.358889865689865815e+02 1.791693772893772802e+02
2.339107936507936643e+02 1.357066666666666777e+02 1.789628815628815630e+02
2.339272405372405501e+02 1.354730280830280833e+02 1.788225396825396842e+02
2.339027960927960805e+02 1.352990476190476272e+02 1.786035042735042850e+02
2.338711477411477517e+02 1.351750427350427231e+02 1.784330036630036602e+02
2.337932722832722732e+02 1.350953601953602004e+02 1.782935897435897346e+02
2.338659706959707023e+02 1.351257997557997612e+02 1.782121978021978066e+02
2.338681318681318544e+02 1.351991452991453002e+02 1.782517094017094053e+02
2.339268253968253930e+02 1.353416605616605750e+02 1.783109645909646019e+02
2.340093772893772837e+02 1.355803052503052584e+02 1.783873504273504409e+02
2.341554212454212518e+02 1.356096214896215031e+02 1.785018192918192881e+02
2.342827472527472423e+02 1.357223809523809450e+02 1.786344566544566419e+02
2.343936507936508065e+02 1.358655311355311426e+02 1.786349450549450637e+02
2.344506593406593424e+02 1.359145054945055051e+02 1.787415262515262384e+02
2.345190476190476261e+02 1.359940537240537139e+02 1.787477411477411522e+02
2.344929914529914470e+02 1.359632112332112399e+02 1.786758852258852244e+02
2.344569963369963261e+02 1.360191819291819399e+02 1.787789255189255186e+02
2.344721123321123457e+02 1.360650793650793560e+02 1.788059218559218664e+02
2.344905738705738827e+02 1.361414896214896260e+02 1.788169963369963398e+02
2.345720634920634780e+02 1.362169352869352963e+02 1.789540537240537219e+02
2.346169108669108709e+02 1.362661904761904736e+02 1.789881318681318589e+02
2.346332478632478740e+02 1.363083150183150281e+02 1.790398412698412756e+02
2.346457387057386939e+02 1.363216483516483493e+02 1.790987789987790109e+02
2.346687789987790040e+02 1.363500854700854745e+02 1.791302808302808387e+02
2.347044932844932816e+02 1.363833577533577568e+02 1.792104639804639703e+02
2.347555799755799626e+02 1.365155799755799819e+02 1.792476556776556720e+02
2.347614529914529840e+02 1.365668253968254078e+02 1.793327594627594692e+02
2.348197802197802275e+02 1.366624542124542074e+02 1.793900610500610640e+02
2.348442979242979334e+02 1.367305738705738634e+02 1.794603785103785185e+02
2.349101709401709286e+02 1.368042979242979129e+02 1.795521001221001143e+02
2.349426129426129535e+02 1.368542857142857088e+02 1.795792551892551785e+02
2.349542002442002513e+02 1.369711477411477460e+02 1.796063247863247909e+02
2.350081318681318692e+02 1.370045177045176956e+02 1.795950793650793571e+02
2.350426373626373504e+02 1.370046642246642250e+02 1.796727838827838752e+02
2.349993650793650772e+02 1.370243467643467739e+02 1.796513919413919496e+02
2.350178876678876634e+02 1.370491819291819411e+02 1.796707448107448215e+02
2.349694017094017227e+02 1.371381196581196491e+02 1.796545665445665350e+02
2.349643101343101250e+02 1.371690109890109852e+02 1.797557020757020894e+02
2.349421978021977964e+02 1.372525641025640937e+02 1.798807326007326139e+02
2.349800488400488518e+02 1.373240170940170799e+02 1.799073015873015891e+02
2.350048962148962062e+02 1.374117704517704510e+02 1.798533455433455401e+02
2.350873015873015959e+02 1.374569963369963261e+02 1.799110744810744791e+02
2.351285470085470024e+02 1.375027838827838877e+02 1.799951648351648430e+02
2.351670085470085496e+02 1.375681440781440870e+02 1.800623076923076837e+02
2.352124053724053852e+02 1.377045421245421153e+02 1.800726373626373515e+02
2.352133577533577409e+02 1.377610744810744734e+02 1.801796214896214963e+02
2.352874847374847320e+02 1.378422588522588512e+02 1.803026617826617723e+02
2.353171062271062226e+02 1.378893772893772791e+02 1.803011477411477301e+02
2.353693894993895128e+02 1.378972405372405490e+02 1.804062026862026755e+02
2.353571916971916949e+02 1.379025396825396967e+02 1.803294871794871881e+02
2.354068009768009802e+02 1.379323809523809530e+02 1.803483150183150201e+02
2.354344078144078196e+02 1.379671672771672775e+02 1.803664957264957138e+02
2.354943956043956064e+02 1.380425396825396831e+02 1.804958974358974331e+02
2.355385103785103809e+02 1.381302442002441921e+02 1.805670940170940071e+02
2.355280708180708302e+02 1.382185714285714369e+02 1.806537362637362776e+02
2.355509401709401800e+02 1.382760073260073170e+02 1.807111111111111086e+02
2.355666300366300447e+02 1.382883638583638515e+02 1.807152380952381066e+02
2.355703663003662882e+02 1.383300610500610617e+02 1.807454700854700889e+02
2.355472649572649573e+02 1.383350183150183170e+02 1.807449694749694800e+02
2.355559829059829156e+02 1.385084126984127124e+02 1.808063369963369951e+02
2.355594749694749623e+02 1.385438705738705778e+02 1.808758852258852130e+02
2.355843833943833943e+02 1.385898778998779051e+02 1.809794871794871653e+02
2.356062515262515262e+02 1.386876190476190516e+02 1.810097435897435787e+02
2.357078876678876611e+02 1.387481318681318783e+02 1.811014407814407718e+02
2.357424908424908381e+02 1.388121367521367517e+02 1.811126373626373720e+02
2.357960439560439454e+02 1.388261660561660449e+02 1.811389255189255323e+02
2.357635286935286842e+02 1.388317094017093893e+02 1.811570818070817950e+02
2.357316483516483459e+02 1.387697680097680006e+02 1.810682295482295388e+02
2.356330891330891291e+02 1.387032234432234361e+02 1.808923565323565299e+02
2.355509523809523671e+02 1.386455799755799774e+02 1.807945787545787653e+02
2.354962759462759436e+02 1.384871550671550722e+02 1.806043467643467579e+02
2.354431135531135624e+02 1.383658485958486040e+02 1.805016727716727587e+02
2.354091086691086616e+02 1.382627716727716631e+02 1.803081684981684987e+02
2.353433211233211182e+02 1.381626984126984041e+02 1.802456288156288053e+02
2.352962759462759550e+02 1.379831501831501726e+02 1.801370695970695976e+02
2.352654700854700991e+02 1.379360073260073136e+02 1.800581807081807142e+02
2.352300732600732545e+02 1.378477289377289310e+02 1.800328937728937717e+02
2.351794749694749669e+02 1.377979975579975473e+02 1.799447130647130564e+02
2.351919902319902178e+02 1.378358119658119563e+02 1.800009890109890023e+02
2.351303785103785060e+02 1.377826862026861932e+02 1.799108302808302824e+02
2.351343711843711901e+02 1.377826007326007414e+02 1.799203418803418799e+02
2.351364590964591059e+02 1.377651037851037756e+02 1.799409645909645974e+02
2.351406593406593402e+02 1.377778388278388206e+02 1.799808058608058730e+02
2.351378754578754524e+02 1.377576312576312603e+02 1.800190231990231950e+02
2.351173137973137841e+02 1.376961782661782649e+02 1.799771062271062192e+02
2.351158485958486040e+02 1.376875091575091687e+02 1.800147374847374806e+02
2.350834554334554412e+02 1.376626007326007368e+02 1.799350427350427424e+02
2.350219536019536122e+02 1.376474236874236965e+02 1.800087667887667919e+02
2.349765323565323456e+02 1.376457264957265068e+02 1.799293406593406530e+02
2.349296092796092807e+02 1.376373870573870590e+02 1.798784615384615506e+02
2.349132234432234441e+02 1.376273748473748526e+02 1.799659951159951277e+02
2.349249694749694868e+02 1.376885836385836512e+02 1.799499511599511550e+02
2.349535531135531130e+02 1.376941269841269957e+02 1.799913675213675219e+02
2.349695238095238210e+02 1.376817216117215992e+02 1.800346520146520106e+02
2.350046886446886560e+02 1.377031257631257688e+02 1.800612698412698478e+02
2.350015628815628759e+02 1.377033821733821810e+02 1.800754578754578858e+02
2.349944810744810866e+02 1.377375579975579853e+02 1.800760683760683776e+02
2.350027228327228386e+02 1.378237240537240496e+02 1.801554212454212518e+02
2.349506471306471269e+02 1.378135775335775293e+02 1.801195970695970630e+02
2.349140781440781325e+02 1.377304884004884116e+02 1.801340415140415132e+02
2.349103785103785071e+02 1.377179609279609167e+02 1.801937973137973188e+02
2.349073015873015891e+02 1.377582417582417520e+02 1.800846153846153754e+02
2.349280830280830230e+02 1.378033943833943908e+02 1.800914529914529965e+02
2.349581196581196707e+02 1.377973992673992711e+02 1.801802686202686061e+02
2.349251404151404188e+02 1.378392918192918160e+02 1.802434920634920559e+02
2.349785958485958588e+02 1.378063125763125640e+02 1.802502319902319812e+02
2.349822100122100039e+02 1.378541758241758259e+02 1.802548717948718036e+02
2.350221611721611623e+02 1.379006837606837621e+02 1.803699755799755735e+02
2.350126495726495648e+02 1.379734798534798585e+02 1.803742246642246698e+02
2.350030280830280844e+02 1.379608791208791274e+02 1.802880341880341746e+02
2.349706837606837553e+02 1.379651892551892445e+02 1.802519047619047683e+02
2.349649938949938814e+02 1.380005860805860891e+02 1.802978144078143998e+02
2.349936263736263697e+02 1.380342246642246664e+02 1.802829059829059872e+02
2.349914041514041401e+02 1.380418803418803293e+02 1.802725396825396729e+02
2.350191086691086753e+02 1.380637240537240586e+02 1.802687667887667828e+02
2.350169841269841129e+02 1.380328693528693407e+02 1.803029059829059690e+02
2.350569841269841334e+02 1.380090354090354197e+02 1.802243345543345470e+02
2.350471062271062408e+02 1.380165811965811997e+02 1.802021245421245510e+02
2.349740170940170856e+02 1.380058608058608058e+02 1.802210378510378632e+02
2.349041880341880244e+02 1.380163247863247875e+02 1.802548107448107544e+02
2.349166910866910882e+02 1.380455433455433365e+02 1.803360561660561530e+02
2.348796336996337004e+02 1.380326862026861932e+02 1.802259462759462849e+02
2.349247130647130746e+02 1.379907203907203836e+02 1.802237851037851044e+02
2.348988766788766895e+02 1.379905982905982853e+02 1.801727228327228261e+02
2.349803296703296667e+02 1.380005006105006089e+02 1.801527350427350314e+02
2.349458485958485880e+02 1.380228693528693498e+02 1.801041269841269923e+02
2.349118559218559312e+02 1.380570940170940162e+02 1.801242979242979345e+02
2.348882295482295604e+02 1.380826984126984200e+02 1.801657753357753222e+02
2.348379120879120876e+02 1.380749816849816796e+02 1.801875091575091687e+02
2.348067155067155056e+02 1.380302442002441978e+02 1.801836019536019649e+02
2.348271550671550756e+02 1.380390231990232053e+02 1.800994383394383362e+02
2.347757387057387177e+02 1.380688400488400589e+02 1.800849084249084342e+02
2.347896581196581280e+02 1.380074725274725154e+02 1.800861050061050150e+02
2.347818070818070737e+02 1.379616605616605511e+02 1.800313064713064648e+02
2.347977411477411351e+02 1.379815995115995122e+02 1.800268620268620339e+02
2.347740048840048814e+02 1.380030280830280844e+02 1.800198656898656964e+02
2.347406227106227163e+02 1.379854822954822851e+02 1.801099877899877981e+02
2.347472283272283278e+02 1.379906349206349319e+02 1.800906715506715443e+02
2.347700488400488439e+02 1.380629181929182039e+02 1.801641636141636127e+02
2.347550549450549511e+02 1.380908547008546918e+02 1.802016971916971784e+02
2.347862881562881512e+02 1.380488034188034305e+02 1.802585225885225952e+02
2.347884126984126851e+02 1.380027350427350541e+02 1.802325885225885145e+02
2.347656166056166001e+02 1.380045421245421267e+02 1.802438705738705664e+02
2.347250427350427344e+02 1.378946764346764269e+02 1.802495726495726558e+02
2.346205372405372316e+02 1.378202442002441899e+02 1.801429914529914527e+02
2.345258608058608161e+02 1.377138095238095161e+02 1.799929914529914470e+02
2.344027106227106287e+02 1.375418070818070930e+02 1.796885836385836512e+02
2.343016117216117209e+02 1.373186935286935295e+02 1.794696459096459193e+02
2.342407814407814328e+02 1.370281807081807131e+02 1.792128571428571320e+02
2.341627106227106196e+02 1.368112332112332012e+02 1.789258852258852244e+02
2.340643833943833840e+02 1.366375946275946376e+02 1.787379120879120933e+02
2.339482539682539652e+02 1.365086691086690962e+02 1.787151404151404108e+02
2.338855067155067218e+02 1.364019658119658231e+02 1.786184737484737468e+02
2.338426251526251463e+02 1.363513186813186735e+02 1.786896825396825363e+02
2.337802686202686289e+02 1.362830158730158701e+02 1.787068742368742278e+02
2.337804639804639919e+02 1.362359706959707069e+02 1.786658363858363998e+02
2.337908791208791115e+02 1.362359462759462758e+02 1.786334920634920707e+02
2.337853846153846291e+02 1.361798412698412619e+02 1.785989743589743455e+02
2.337784371184371253e+02 1.362005616605616467e+02 1.786685592185592100e+02
2.337811355311355328e+02 1.362107081807081670e+02 1.785868376068376051e+02
2.337982661782661751e+02 1.362079365079364948e+02 1.786408913308913213e+02
2.338183028083028034e+02 1.362171550671550619e+02 1.787107570207570291e+02
2.337946398046398144e+02 1.362591575091575180e+02 1.787104151404151366e+02
2.337992796092796084e+02 1.363144566544566487e+02 1.787772283272283289e+02
2.338028937728937819e+02 1.364268131868131775e+02 1.787899145299145403e+02
2.338185225885225975e+02 1.364192796092796129e+02 1.789109645909645963e+02
2.338441514041514040e+02 1.364321489621489718e+02 1.789054456654456544e+02
2.338723076923076860e+02 1.365149816849816773e+02 1.789494627594627616e+02
2.339522588522588649e+02 1.364714163614163738e+02 1.790640537240537356e+02
2.340520512820512806e+02 1.365614285714285643e+02 1.790309279609279542e+02
2.341681440781440813e+02 1.366324664224664218e+02 1.790910378510378393e+02
2.341879609279609156e+02 1.367134798534798676e+02 1.791589010989011115e+02
2.342816239316239262e+02 1.367381440781440745e+02 1.791855311355311358e+02
2.342745299145299214e+02 1.368527106227106174e+02 1.792776923076923197e+02
2.342908669108669244e+02 1.368905982905982910e+02 1.792732722832722914e+02
2.343306715506715534e+02 1.369498290598290566e+02 1.793776068376068338e+02
2.342928083028083108e+02 1.369806715506715591e+02 1.793272039072039092e+02
2.342743956043956075e+02 1.369146886446886526e+02 1.793455555555555634e+02
2.342475213675213581e+02 1.369029426129426099e+02 1.793321245421245465e+02
2.342775091575091437e+02 1.369108302808302824e+02 1.793795482295482202e+02
2.342513919413919439e+02 1.369341514041514074e+02 1.793480463980463924e+02
2.342666666666666799e+02 1.369108791208791160e+02 1.793947008547008579e+02
2.342442002442002433e+02 1.369291819291819365e+02 1.794038827838827785e+02
2.342473382173382106e+02 1.369876190476190345e+02 1.794197557997557908e+02
2.342321978021977884e+02 1.370425030525030650e+02 1.794340781440781427e+02
2.342358119658119620e+02 1.370586691086691076e+02 1.794731379731379661e+02
2.342756043956044039e+02 1.371036630036630015e+02 1.795320024420024367e+02
2.343024786324786248e+02 1.370863614163614272e+02 1.795277045177045068e+02
2.343156166056166114e+02 1.371255067155067024e+02 1.795513797313797397e+02
2.343819169719169793e+02 1.371044444444444537e+02 1.795451526251526388e+02
2.343570940170940275e+02 1.372190231990232121e+02 1.796347496947497007e+02
2.343818070818070680e+02 1.372328815628815732e+02 1.796572527472527554e+02
2.343918559218559210e+02 1.372816971916971909e+02 1.796217094017094098e+02
2.344218315018314911e+02 1.373468376068375960e+02 1.796437240537240427e+02
2.344565079365079328e+02 1.374129792429792474e+02 1.797512576312576300e+02
2.344596703296703311e+02 1.374018803418803429e+02 1.797083882783882700e+02
2.344347863247863302e+02 1.374223809523809621e+02 1.796669230769230694e+02
2.345180586080585954e+02 1.375091819291819206e+02 1.798579242979242849e+02
2.345392673992674020e+02 1.375409401709401607e+02 1.797763736263736405e+02
2.345909035409035539e+02 1.375767277167277030e+02 1.798393772893772962e+02
2.345957997557997601e+02 1.376826251526251497e+02 1.798317704517704385e+02
2.346048351648351513e+02 1.377161782661782752e+02 1.798090109890110000e+02
2.346565445665445679e+02 1.377645421245421176e+02 1.798711477411477517e+02
2.345971428571428703e+02 1.377894871794871676e+02 1.798663125763125663e+02
2.346095726495726410e+02 1.378321245421245465e+02 1.799315384615384517e+02
2.346656288156288213e+02 1.378001221001221097e+02 1.799608058608058627e+02
2.346400610500610640e+02 1.378043589743589621e+02 1.799302442002442035e+02
2.346764835164835290e+02 1.378463369963369871e+02 1.799867032967032969e+02
2.346889133089132997e+02 1.378384859584859612e+02 1.800452869352869243e+02
2.346292429792429743e+02 1.378613186813186928e+02 1.800083760683760659e+02
2.346292796092796209e+02 1.378838583638583657e+02 1.799650183150183125e+02
2.345897191697191602e+02 1.378938583638583566e+02 1.799480341880341996e+02
2.345438217338217441e+02 1.377637362637362628e+02 1.799391208791208783e+02
2.344565689865689819e+02 1.376974725274725415e+02 1.798025274725274585e+02
2.343838095238095320e+02 1.375183760683760568e+02 1.796256898656898784e+02
2.343136019536019603e+02 1.373448840048839941e+02 1.794774847374847297e+02
2.342439804639804777e+02 1.371606471306471349e+02 1.792668742368742301e+02
2.342308913308913247e+02 1.370460805860805920e+02 1.791747130647130746e+02
2.341952136752136653e+02 1.369050915750915749e+02 1.790432722832722732e+02
2.341469230769230876e+02 1.368995360195360149e+02 1.790737728937728832e+02
2.341417704517704408e+02 1.368732844932845012e+02 1.790327106227106242e+02
2.341540048840048769e+02 1.368984493284493169e+02 1.790949572649572588e+02
2.341316483516483515e+02 1.368730280830280890e+02 1.791424053724053636e+02
2.341311355311355271e+02 1.368955677655677619e+02 1.790837118437118534e+02
2.341310989010989090e+02 1.368942857142857008e+02 1.790226373626373686e+02
